"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.383447929E1,9.443861389E-1,1.841919708E0,6.467001801E0
4.384446729E1,6.604266357E-1,1.647174683E0,6.232589264E0
4.385445629E1,2.728825378E-1,1.449286194E0,6.282884674E0
4.386444529E1,-2.990780640E-1,1.469943237E0,6.647077332E0
4.387443429E1,-8.557704163E-1,1.716330872E0,6.931635590E0
4.388442329E1,-1.164428558E0,1.947749634E0,7.144792328E0
4.389441129E1,-1.204395447E0,2.085912323E0,7.325915680E0
4.390440029E1,-8.818162537E-1,2.230960693E0,7.284751282E0
4.391438929E1,-3.128494263E-1,2.396516418E0,7.084318085E0
4.392437829E1,2.350112915E-2,2.609224091E0,7.105573883E0
4.393436729E1,1.598675537E-1,3.005599823E0,7.319479065E0
4.394435529E1,6.256988525E-2,3.460653534E0,7.419620819E0
4.395434429E1,-1.935475159E-1,3.767814789E0,7.488178253E0
4.396433329E1,-4.703219604E-1,3.874243469E0,7.761060791E0
4.397432229E1,-6.453080750E-1,3.900438995E0,8.170010376E0
4.398431129E1,-5.912704468E-1,3.867058411E0,8.453371124E0
4.399429929E1,-3.721261597E-1,3.810176697E0,8.938212891E0
4.400428829E1,-1.595681763E-1,3.733685760E0,9.571994934E0
4.401427729E1,-1.272354126E-2,3.609743500E0,1.008108627E1
4.402426629E1,1.040336609E-1,3.504811707E0,1.056173676E1
4.403425529E1,3.529660034E-1,3.355572052E0,1.073103470E1
4.404424429E1,5.415737915E-1,3.214565277E0,1.082518890E1
4.405423229E1,5.986051941E-1,3.199596405E0,1.091275681E1
4.406422129E1,6.242019653E-1,3.220702515E0,1.079255676E1
4.407421029E1,5.691165161E-1,3.302282867E0,1.074271042E1
4.408419929E1,4.519102478E-1,3.494483185E0,1.059796143E1
4.409418829E1,3.847000122E-1,3.618575134E0,1.047057632E1
4.410417629E1,2.894979858E-1,3.645070038E0,1.046324158E1
4.411416529E1,2.649490356E-1,3.637286224E0,1.050605255E1
4.412415429E1,3.279679871E-1,3.465742950E0,1.067026108E1
4.413414329E1,4.878355408E-1,3.067870331E0,1.097353043E1
4.414413229E1,5.748046875E-1,2.622845764E0,1.141002274E1
4.415412029E1,5.204676819E-1,2.524799652E0,1.189471481E1
4.416410929E1,5.366340637E-1,2.733914795E0,1.207838287E1
4.417409829E1,4.938230896E-1,2.865790558E0,1.208601700E1
4.418408729E1,3.986210632E-1,2.902613983E0,1.217627930E1
4.419407629E1,4.385879517E-1,2.899470520E0,1.246966919E1
4.420406429E1,6.505471802E-1,2.683170319E0,1.283535873E1
4.421405329E1,9.017248535E-1,2.136956177E0,1.319565948E1
4.422404229E1,8.791218567E-1,1.704954529E0,1.339534424E1
4.423403129E1,6.171665955E-1,1.631756744E0,1.315823730E1
4.424402029E1,2.731819153E-1,1.636995850E0,1.267504211E1
4.425400829E1,-6.496490479E-2,1.557211761E0,1.201775894E1
4.426399729E1,-3.724255371E-1,1.403331757E0,1.134146530E1
4.427398629E1,-6.048921204E-1,1.335971832E0,1.092518097E1
4.428397529E1,-7.744894409E-1,1.379680939E0,1.062864761E1
4.429396429E1,-8.875044250E-1,1.463506622E0,1.041504181E1
4.430395329E1,-8.961863708E-1,1.462907867E0,1.013841705E1
4.431394129E1,-7.969427490E-1,1.352437592E0,1.008093658E1
4.432393029E1,-5.652246094E-1,1.296304321E0,1.001222946E1
4.433391929E1,-2.055226135E-1,1.332678680E0,9.865534515E0
4.434390829E1,5.807922363E-2,1.342408447E0,9.686357117E0
4.435389367E1,2.362088013E-1,1.422491913E0,9.392667847E0
4.436388167E1,3.844006348E-1,1.483115845E0,8.944948883E0
4.437387067E1,4.290078735E-1,1.539548492E0,8.331524506E0
4.438385967E1,4.147874451E-1,1.633403320E0,7.730075226E0
4.439384867E1,4.096980286E-1,1.729952545E0,7.259154510E0
4.440383767E1,4.314028931E-1,1.883533173E0,6.955286407E0
4.441382567E1,4.957690430E-1,2.014810181E0,6.546336823E0
4.442381467E1,5.530998230E-1,2.076631622E0,6.190676422E0
4.443380367E1,6.218069458E-1,2.036814423E0,6.122717743E0
4.444379267E1,6.634204102E-1,1.973645782E0,6.110143890E0
4.445378167E1,6.234535217E-1,1.965412903E0,6.145919495E0
4.446376967E1,5.613327026E-1,2.034718781E0,6.291566620E0
4.447375867E1,5.436694336E-1,2.118993530E0,6.439758453E0
4.448374767E1,6.276448059E-1,2.131717072E0,6.509663086E0
4.449373667E1,7.719447327E-1,2.083816681E0,6.598727875E0
4.450372567E1,8.635542297E-1,2.082469482E0,6.809040527E0
4.451371367E1,7.875123596E-1,2.179916840E0,7.056326294E0
4.452370267E1,5.263055420E-1,2.343676300E0,7.299720154E0
4.453369167E1,3.689826965E-1,2.497556305E0,7.502548370E0
4.454368067E1,4.176315308E-1,2.570454712E0,7.790399780E0
4.455366967E1,5.321434021E-1,2.681823120E0,8.104446716E0
4.456365867E1,7.270381165E-1,2.840642853E0,8.385113068E0
4.457364667E1,9.276210022E-1,2.942580872E0,8.694369965E0
4.458363567E1,1.036744080E0,3.039130096E0,9.147477722E0
4.459362467E1,9.354048157E-1,3.288661194E0,9.588610382E0
4.460361367E1,5.969586182E-1,3.582949219E0,1.004351440E1
4.461360267E1,2.586621094E-1,3.788621521E0,1.062116318E1
4.462359067E1,1.272354126E-1,3.789819031E0,1.111992599E1
4.463357967E1,1.402583313E-1,3.624712372E0,1.163844772E1
4.464356867E1,1.466949463E-1,3.490291901E0,1.212553482E1
4.465355767E1,1.890568542E-1,3.456611938E0,1.247296234E1
4.466354667E1,1.972897339E-1,3.465293884E0,1.238629257E1
4.467353467E1,4.355941772E-2,3.459006958E0,1.227222977E1
4.468352367E1,-4.327500916E-1,3.624263306E0,1.214813782E1
4.469351267E1,-1.065783691E0,4.136947174E0,1.181837357E1
4.470350167E1,-1.406924286E0,4.524491272E0,1.170416107E1
4.471349067E1,-1.391955414E0,4.424798584E0,1.181148788E1
4.472347867E1,-1.044527893E0,4.100273438E0,1.213825836E1
4.473346767E1,-4.132905579E-1,3.717369690E0,1.271620651E1
4.474345667E1,2.565664673E-1,3.267555084E0,1.332918182E1
4.475344567E1,7.087760925E-1,2.681972809E0,1.383737503E1
4.476343467E1,1.018482056E0,2.142943726E0,1.419273605E1
4.477342367E1,1.306333466E0,1.626218262E0,1.398721344E1
4.478341167E1,1.714235229E0,1.120120697E0,1.295271469E1
4.479340067E1,2.077080688E0,5.599855042E-1,1.162916702E1
4.480338967E1,2.197729797E0,1.028361511E-1,1.033795212E1
4.481337867E1,2.035167847E0,-1.990859985E-2,9.265881500E0
4.482336767E1,1.778900757E0,2.281256104E-1,8.598569183E0
4.483335567E1,1.621727600E0,6.740483093E-1,8.165519714E0
4.484334467E1,1.698368225E0,1.072220306E0,7.504494324E0
4.485333367E1,1.790726166E0,1.269959106E0,7.114106140E0
4.486332267E1,1.776206360E0,1.488354950E0,6.895859985E0
4.487331167E1,1.574575653E0,1.812131653E0,6.575077057E0
4.488329967E1,1.299896851E0,2.040406952E0,6.461912384E0
4.489328867E1,9.684860229E-1,1.949994965E0,6.516997833E0
4.490327767E1,5.902226257E-1,1.472637634E0,6.561904449E0
4.491326667E1,2.447410583E-1,9.735754395E-1,6.580465851E0
4.492325567E1,-2.920426941E-1,7.523355103E-1,6.744524689E0
4.493324367E1,-9.556127930E-1,8.611592102E-1,7.116950226E0
4.494323267E1,-1.475332031E0,1.104852448E0,7.488327942E0
4.495322167E1,-1.856888580E0,1.326990509E0,7.664810944E0
4.496321067E1,-1.826352081E0,1.509760437E0,7.678582306E0
4.497319967E1,-1.197210388E0,1.664987640E0,7.504943390E0
4.498318867E1,-4.797523499E-1,1.786085815E0,7.201224976E0
4.499317667E1,-9.819580078E-2,2.078278198E0,6.962920532E0
4.500316567E1,1.034349060E-1,2.520159302E0,6.824458466E0
4.501315467E1,2.152523804E-1,2.922821960E0,6.755152588E0
4.502314367E1,2.252815247E-1,3.184477844E0,6.584357758E0
4.503313267E1,6.227050781E-2,3.367397461E0,6.414461060E0
4.504312067E1,-1.981878662E-1,3.454815674E0,6.498885498E0
4.505310967E1,-4.953199768E-1,3.512894897E0,7.044201508E0
4.506309867E1,-6.158193970E-1,3.669020233E0,7.711663513E0
4.507308767E1,-5.536985779E-1,3.797602844E0,8.363108826E0
4.508307667E1,-2.204914856E-1,3.657494202E0,8.876990204E0
4.509306467E1,1.607656860E-1,3.355572052E0,9.427395630E0
4.510305367E1,4.032614136E-1,3.129093018E0,9.903854828E0
4.511304267E1,5.530998230E-1,3.015928345E0,1.010204269E1
4.512303167E1,6.509962463E-1,2.938688965E0,1.012674133E1
4.513302067E1,7.464976501E-1,2.870730286E0,1.006881180E1
4.514300967E1,8.649014282E-1,2.858306122E0,9.953102417E0
4.515299767E1,8.924441528E-1,2.981499939E0,9.946366425E0
4.516298667E1,7.923023987E-1,3.251388702E0,1.006686584E1
4.517297567E1,6.668632507E-1,3.594475250E0,1.025352768E1
4.518296467E1,6.834786987E-1,3.802392883E0,1.055080948E1
4.519295367E1,8.315208435E-1,3.655248871E0,1.074690170E1
4.520294167E1,1.018931122E0,3.216810608E0,1.108250381E1
4.521293067E1,1.155746613E0,2.794389038E0,1.151375702E1
4.522291967E1,1.229842529E0,2.505789185E0,1.194396240E1
4.523290867E1,1.086889801E0,2.456990662E0,1.218047058E1
4.524289767E1,8.729846191E-1,2.592458954E0,1.234931946E1
4.525288567E1,6.306385803E-1,2.630330200E0,1.232521957E1
4.526287467E1,3.547622681E-1,2.661615143E0,1.273596542E1
4.527286367E1,2.993774414E-4,2.729573822E0,1.329625031E1
4.528285267E1,-9.385482788E-2,2.707419891E0,1.396895142E1
4.529284167E1,1.059796143E-1,2.486778717E0,1.443553116E1
4.530283067E1,4.105961609E-1,2.056872711E0,1.442789703E1
4.531281867E1,6.641688538E-1,1.607956238E0,1.406265656E1
4.532280767E1,5.992039490E-1,1.323248291E0,1.346749420E1
4.533279667E1,1.248403931E-1,1.318907318E0,1.283116745E1
4.534278567E1,-5.420228577E-1,1.488953705E0,1.219364319E1
4.535277808E1,-1.068328400E0,1.552571411E0,1.161150375E1
4.536276608E1,-1.388512573E0,1.575922852E0,1.092742630E1
4.537275508E1,-1.522633667E0,1.672023010E0,1.035995636E1
4.538274408E1,-1.533560944E0,1.748064880E0,1.000055374E1
4.539273308E1,-1.326541443E0,1.765428772E0,9.701475677E0
4.540272208E1,-9.407936096E-1,1.707499237E0,9.401050415E0
4.541271008E1,-4.643344116E-1,1.664538574E0,9.153914337E0
4.542269908E1,-9.774673462E-2,1.731000366E0,8.957522736E0
4.543268808E1,2.993774414E-2,1.811981964E0,8.631351013E0
4.544267708E1,4.415817261E-2,1.783241730E0,8.215366058E0
4.545266608E1,-3.592529297E-2,1.637145538E0,7.821235657E0
4.546265508E1,-1.118174744E-1,1.537452850E0,7.464976501E0
4.547264308E1,-1.733395386E-1,1.439406738E0,7.037615204E0
4.548263208E1,-2.386038208E-1,1.319206696E0,6.687642975E0
4.549262108E1,-2.790197754E-1,1.196611633E0,6.564149780E0
4.550261008E1,-2.468367004E-1,1.159039764E0,6.495742035E0
4.551259908E1,-2.266287231E-1,1.190025330E0,6.362818451E0
4.552258708E1,-1.514849854E-1,1.267863464E0,6.422394562E0
4.553257608E1,-1.311273193E-1,1.374741211E0,6.706503754E0
4.554256508E1,-7.289840698E-2,1.493594055E0,6.824608154E0
4.555255408E1,2.059716797E-1,1.551074524E0,6.671177216E0
4.556254308E1,4.813989258E-1,1.583407288E0,6.715485077E0
4.557253108E1,6.586303711E-1,1.714983673E0,6.884783020E0
4.558252008E1,7.279362488E-1,1.948797455E0,7.102729797E0
4.559250908E1,7.450007629E-1,2.185006256E0,7.319479065E0
4.560249808E1,6.765930176E-1,2.392025757E0,7.668104095E0
4.561248708E1,4.246669006E-1,2.612666931E0,8.151149597E0
4.562247608E1,2.561174011E-1,2.779869232E0,8.494086456E0
4.563246408E1,1.469943237E-1,2.785856781E0,8.814270630E0
4.564245308E1,2.574645996E-2,2.727478180E0,9.233099670E0
4.565244208E1,-9.699829102E-2,2.865191803E0,9.710007935E0
4.566243108E1,-2.359094238E-1,3.163072357E0,1.012150223E1
4.567242008E1,-4.126918030E-1,3.420686646E0,1.060065582E1
4.568240808E1,-6.319857788E-1,3.545527039E0,1.126856689E1
4.569239708E1,-6.634204102E-1,3.584895172E0,1.191731781E1
4.570238608E1,-4.923262024E-1,3.542383575E0,1.226160187E1
4.571237508E1,-2.987786865E-1,3.491190033E0,1.247775238E1
4.572236408E1,-1.817221069E-1,3.542682953E0,1.240395584E1
4.573235208E1,-8.143066406E-2,3.702400818E0,1.220397171E1
4.574234108E1,-1.287322998E-1,4.017794952E0,1.202718933E1
4.575233008E1,-2.592608643E-1,4.397106171E0,1.154668854E1
4.576231908E1,-4.960684204E-1,4.726720734E0,1.109762238E1
4.577230808E1,-6.270460510E-1,4.848866730E0,1.095257401E1
4.578229608E1,-5.635780334E-1,4.567152557E0,1.087877747E1
4.579228508E1,-3.986210632E-1,4.127965851E0,1.102397552E1
4.580227408E1,-1.330732727E-1,3.642076263E0,1.124461670E1
4.581226308E1,1.110690308E-1,3.067271576E0,1.163515457E1
4.582225208E1,3.815565491E-1,2.346670074E0,1.197285233E1
4.583224108E1,7.506889343E-1,1.497635651E0,1.218735626E1
4.584222908E1,9.865983582E-1,7.758366394E-1,1.220202576E1
4.585221808E1,1.283281403E0,1.948947144E-1,1.172646469E1
4.586220708E1,1.634750519E0,-4.055067444E-1,1.076396622E1
4.587219608E1,1.877246246E0,-8.147557068E-1,9.906698914E0
4.588218508E1,2.010918274E0,-8.776249695E-1,9.020092621E0
4.589217308E1,2.112257538E0,-7.822732544E-1,8.424181824E0
4.590216208E1,2.088307343E0,-4.935237122E-1,8.186925201E0
4.591215108E1,2.046095123E0,1.154100037E-1,7.953410797E0
4.592214008E1,2.027982788E0,8.149053955E-1,7.784262543E0
4.593212908E1,1.983525238E0,1.350341949E0,7.582482147E0
4.594211708E1,1.840722198E0,1.688039703E0,7.411537628E0
4.595210608E1,1.584604797E0,1.933529205E0,7.426656189E0
4.596209508E1,1.367107086E0,2.065255280E0,7.338489532E0
4.597208408E1,1.072220306E0,1.952839050E0,7.333250427E0
4.598207308E1,6.433621216E-1,1.720073090E0,7.333849182E0
4.599206208E1,1.571731567E-1,1.653012543E0,7.389683075E0
4.600205008E1,-2.097138977E-1,1.771266632E0,7.383246460E0
4.601203908E1,-4.917274475E-1,1.888772278E0,7.420069885E0
4.602202808E1,-6.569837952E-1,2.032174072E0,7.520211639E0
4.603201708E1,-7.373666382E-1,2.224224701E0,7.559280396E0
4.604200608E1,-5.944139099E-1,2.467019806E0,7.547754364E0
4.605199408E1,-3.903881836E-1,2.705623627E0,7.400760040E0
4.606198308E1,-1.679507446E-1,2.982248383E0,7.311246185E0
4.607197208E1,1.481918335E-1,3.331621857E0,7.308701477E0
4.608196108E1,5.167254639E-1,3.754342804E0,7.450756073E0
4.609195008E1,7.343728638E-1,4.098477173E0,7.481741638E0
4.610193808E1,7.453001404E-1,4.330195312E0,7.550149384E0
4.611192708E1,6.480024719E-1,4.511917419E0,7.832462311E0
4.612191608E1,4.909790039E-1,4.657115479E0,8.073012085E0
4.613190508E1,4.161346436E-1,4.664749603E0,8.260721741E0
4.614189408E1,4.252656555E-1,4.481081543E0,8.552165680E0
4.615188308E1,4.246669006E-1,4.238585815E0,9.087901611E0
4.616187108E1,3.655398560E-1,4.059408417E0,9.590556335E0
4.617186008E1,3.414399719E-1,3.890110474E0,9.926607513E0
4.618184908E1,4.203259277E-1,3.673061829E0,1.018152740E1
4.619183808E1,4.911286926E-1,3.410208435E0,1.038809784E1
4.620182708E1,5.668711853E-1,3.203338623E0,1.036699173E1
4.621181508E1,6.297404480E-1,3.088677063E0,1.019619690E1
4.622180408E1,6.255491638E-1,2.992427216E0,1.020862106E1
4.623179308E1,5.596861267E-1,3.018772430E0,1.020532791E1
4.624178208E1,4.719685364E-1,3.135080566E0,1.016446289E1
4.625177108E1,4.643344116E-1,3.174299011E0,1.009889923E1
4.626175908E1,5.577401733E-1,2.996917877E0,1.015817596E1
4.627174808E1,6.765930176E-1,2.678979034E0,1.047027695E1
4.628173708E1,8.328680420E-1,2.402953033E0,1.074809921E1
4.629172608E1,1.021475830E0,2.380799103E0,1.078058167E1
4.630171508E1,1.156794434E0,2.537074127E0,1.094643677E1
4.631170408E1,1.238225098E0,2.708467712E0,1.140478363E1
4.632169208E1,1.225501556E0,2.909499664E0,1.180115936E1
4.633168108E1,1.270108795E0,3.049308929E0,1.238494537E1
4.634167008E1,1.346599731E0,3.029550018E0,1.316093170E1
4.635165567E1,1.315614166E0,2.879262543E0,1.392494293E1
4.636164467E1,1.320104828E0,2.669099579E0,1.424707306E1
4.637163267E1,1.338067474E0,2.383942566E0,1.437909851E1
4.638162167E1,1.245709534E0,2.059567108E0,1.410846130E1
4.639161067E1,9.428892517E-1,1.798809357E0,1.332199677E1
4.640159967E1,4.661306763E-1,1.672023010E0,1.246278351E1
4.641158867E1,-1.541793823E-2,1.723815308E0,1.193034073E1
4.642157667E1,-4.070036316E-1,1.833237762E0,1.136810989E1
4.643156567E1,-6.686595154E-1,1.877994690E0,1.076905563E1
4.644155467E1,-8.071215820E-1,1.861528931E0,1.043450134E1
4.645154367E1,-8.331674194E-1,1.755399628E0,1.020008881E1
4.646153267E1,-7.753875732E-1,1.650617523E0,9.895172882E0
4.647152167E1,-6.810836792E-1,1.579814758E0,9.621541901E0
4.648150967E1,-5.825885010E-1,1.547332306E0,9.367520142E0
4.649149867E1,-5.074447632E-1,1.502276001E0,8.964558105E0
4.650148767E1,-4.093986511E-1,1.450334015E0,8.530460815E0
4.651147667E1,-3.059637451E-1,1.364861755E0,8.070467377E0
4.652146567E1,-2.721340942E-1,1.271006927E0,7.533533936E0
4.653145367E1,-3.065625000E-1,1.172362061E0,7.114106140E0
4.654144267E1,-3.600013733E-1,1.117276611E0,6.751859436E0
4.655143167E1,-3.769161987E-1,1.118174744E0,6.340365143E0
4.656142067E1,-3.121009827E-1,1.126707001E0,6.065686340E0
4.657140967E1,-2.395019531E-1,1.141975250E0,6.071374512E0
4.658139867E1,-1.341210938E-1,1.297052765E0,6.157146149E0
4.659138667E1,-7.738906860E-2,1.457369385E0,6.129603424E0
4.660137567E1,3.802093506E-2,1.556613007E0,6.171067200E0
4.661136467E1,2.474354553E-1,1.669777679E0,6.237079926E0
4.662135367E1,4.179309082E-1,1.727557526E0,6.261329498E0
4.663134267E1,4.851411438E-1,1.798959045E0,6.234235840E0
4.664133067E1,5.188211060E-1,1.971699829E0,6.262976074E0
4.665131967E1,4.812492371E-1,2.192341003E0,6.334676971E0
4.666130867E1,3.823049927E-1,2.446063385E0,6.460265808E0
4.667129767E1,2.983296204E-1,2.691702576E0,6.683002625E0
4.668128667E1,2.589614868E-1,2.953358459E0,7.096742249E0
4.669127467E1,1.865121460E-1,3.137774963E0,7.528743896E0
4.670126367E1,1.829196167E-1,3.179687805E0,8.027806091E0
4.671125267E1,1.791773987E-1,3.215762787E0,8.856782227E0
4.672124167E1,1.612147522E-1,3.294648743E0,9.450747070E0
4.673123067E1,1.845661926E-1,3.321742401E0,9.858349457E0
4.674121967E1,2.339634705E-1,3.286565552E0,1.036893768E1
4.675120767E1,2.950364685E-1,3.287912750E0,1.097338074E1
4.676119667E1,3.799099731E-1,3.357368317E0,1.188857758E1
4.677118567E1,4.730163574E-1,3.413651276E0,1.272009842E1
4.678117467E1,5.824388123E-1,3.481460266E0,1.325807968E1
4.679116367E1,7.884104919E-1,3.503763885E0,1.347857117E1
4.680115167E1,9.785151672E-1,3.383114777E0,1.327080322E1
4.681114067E1,9.565109253E-1,3.314108276E0,1.288670197E1
4.682112967E1,5.396278381E-1,3.593128052E0,1.246413071E1
4.683111867E1,2.948867798E-2,4.062402191E0,1.219199661E1
4.684110767E1,-1.766326904E-1,4.112996979E0,1.194710587E1
4.685109567E1,-1.130149841E-1,3.768712921E0,1.176283905E1
4.686108467E1,8.547225952E-2,3.302582245E0,1.209649521E1
4.687107367E1,2.871029663E-1,2.815794525E0,1.275033554E1
4.688106267E1,4.945715332E-1,2.469414825E0,1.352901627E1
4.689105167E1,9.027726746E-1,1.964814148E0,1.389216110E1
4.690103967E1,1.188528442E0,1.238674164E0,1.389096359E1
4.691102867E1,1.470991058E0,4.495152283E-1,1.327604233E1
4.692101767E1,1.937570801E0,-2.163002014E-1,1.199770065E1
4.693100667E1,2.074685669E0,-6.429130554E-1,1.057460999E1
4.694099567E1,2.010618896E0,-7.032376099E-1,9.521400146E0
4.695098467E1,1.867965546E0,-4.412823486E-1,8.663833466E0
4.696097267E1,1.787582703E0,-1.179547119E-1,7.900570679E0
4.697096167E1,1.933080139E0,1.462458801E-1,7.367080078E0
4.698095067E1,2.039957886E0,5.005590820E-1,7.186405792E0
4.699093967E1,1.928888855E0,1.074016571E0,7.092101898E0
4.700092867E1,1.685794373E0,1.727557526E0,6.899901581E0
4.701091667E1,1.520538025E0,2.135010223E0,6.658004608E0
4.702090567E1,1.454974365E0,2.059866486E0,6.649172974E0
4.703089467E1,1.324296112E0,1.680106201E0,6.715934143E0
4.704088367E1,1.092128906E0,1.391356659E0,6.758296051E0
4.705087267E1,7.252418518E-1,1.438957672E0,7.014114075E0
4.706086067E1,2.305206299E-1,1.648521881E0,7.463778992E0
4.707084967E1,-1.631607056E-2,1.817221069E0,7.856562195E0
4.708083867E1,-9.834548950E-2,1.974394226E0,7.990832977E0
4.709082767E1,-8.681945801E-3,2.104473724E0,7.940986633E0
4.710081667E1,2.083666992E-1,2.165397034E0,7.701784058E0
4.711080567E1,3.541635132E-1,2.218536530E0,7.412435760E0
4.712079367E1,3.511697388E-1,2.440225525E0,7.215146027E0
4.713078267E1,3.008743286E-1,2.787653046E0,7.197482758E0
4.714077167E1,2.790197754E-1,3.064128113E0,7.043752441E0
4.715076067E1,2.359094238E-1,3.196452942E0,6.865622864E0
4.716074967E1,1.047821045E-1,3.358565826E0,6.948550415E0
4.717073767E1,5.718109131E-2,3.583248596E0,7.046297150E0
4.718072667E1,8.502319336E-2,3.746259613E0,7.261549530E0
4.719071567E1,1.239422607E-1,3.837869110E0,7.692653046E0
4.720070467E1,2.722837830E-1,3.829935608E0,8.259524231E0
4.721069367E1,4.824467468E-1,3.754791870E0,8.850495300E0
4.722068267E1,5.965095520E-1,3.695814514E0,9.355844421E0
4.723067067E1,6.972500610E-1,3.617826691E0,9.777517548E0
4.724065967E1,7.969427490E-1,3.425925751E0,1.018691620E1
4.725064867E1,9.366023254E-1,3.223396912E0,1.023272095E1
4.726063767E1,1.055904236E0,3.122207336E0,1.004022125E1
4.727062667E1,1.000369720E0,3.154091034E0,1.003303619E1
4.728061467E1,8.705895996E-1,3.295247498E0,1.016116974E1
4.729060367E1,6.932084656E-1,3.440744934E0,1.000549347E1
4.730059267E1,5.382806396E-1,3.465593262E0,9.966724091E0
4.731058167E1,3.866459656E-1,3.405119019E0,1.028406418E1
4.732057067E1,2.947370911E-1,3.300336914E0,1.068897217E1
4.733055967E1,3.956272888E-1,3.035986633E0,1.096604599E1
4.734054767E1,5.078938293E-1,2.731070709E0,1.113339798E1
4.735053667E1,5.653742981E-1,2.792443085E0,1.144415176E1
4.736052917E1,7.366181946E-1,3.011287994E0,1.191327621E1
4.737051817E1,8.149053955E-1,3.034190369E0,1.235395981E1
4.738050717E1,9.854008484E-1,2.969674530E0,1.297606613E1
4.739049517E1,1.124910736E0,2.856210480E0,1.368020187E1
4.740048417E1,1.160087585E0,2.723137207E0,1.406370438E1
4.741047317E1,1.087787933E0,2.513273621E0,1.435439987E1
4.742046217E1,9.666897583E-1,2.245330811E0,1.446666641E1
4.743045117E1,8.343649292E-1,1.882784729E0,1.414348846E1
4.744043917E1,4.562512207E-1,1.445543976E0,1.353694977E1
4.745042817E1,-1.341210938E-1,1.169218597E0,1.289732986E1
4.746041717E1,-7.150630188E-1,1.093176727E0,1.218930222E1
4.747040617E1,-1.177601166E0,1.153650970E0,1.166284698E1
4.748039517E1,-1.446292419E0,1.198707275E0,1.109941864E1
4.749038317E1,-1.594484253E0,1.235830078E0,1.059377014E1
4.750037217E1,-1.529669037E0,1.296154633E0,1.021071671E1
4.751036117E1,-1.274599457E0,1.359772339E0,9.900861053E0
4.752035017E1,-8.771759033E-1,1.445244598E0,9.692793732E0
4.753033917E1,-4.730163574E-1,1.584604797E0,9.471404114E0
4.754032817E1,-1.511856079E-1,1.739981689E0,9.216484222E0
4.755031617E1,1.710942078E-1,1.839524689E0,9.031319275E0
4.756030517E1,3.478765869E-1,1.838327179E0,8.717721405E0
4.757029417E1,3.424877930E-1,1.723216553E0,8.398734741E0
4.758028317E1,1.347198486E-1,1.579964447E0,8.071515198E0
4.759027217E1,-8.786727905E-2,1.461860046E0,7.751181335E0
4.760026017E1,-2.412982178E-1,1.355880432E0,7.441475372E0
4.761024917E1,-3.016227722E-1,1.229543152E0,7.157964935E0
4.762023817E1,-3.388952637E-1,1.130149841E0,6.978488159E0
4.763022717E1,-4.153862000E-1,1.119521942E0,6.848708038E0
4.764021617E1,-4.674778748E-1,1.143023071E0,6.683601379E0
4.765020517E1,-4.831951904E-1,1.154998169E0,6.465953979E0
4.766019317E1,-4.049079895E-1,1.230740662E0,6.134543152E0
4.767018217E1,-3.007246399E-1,1.362167358E0,5.810467072E0
4.768017117E1,-2.288740540E-1,1.537153473E0,5.497467957E0
4.769016017E1,-1.836680603E-1,1.690434723E0,5.296585693E0
4.770014917E1,-1.077758789E-1,1.856888580E0,5.297483826E0
4.771013717E1,3.921844482E-2,2.066452789E0,5.404062195E0
4.772012617E1,2.077679443E-1,2.270328827E0,5.475463715E0
4.773011517E1,4.026626587E-1,2.398612061E0,5.701942749E0
4.774010417E1,5.492079163E-1,2.576591949E0,6.133046265E0
4.775009317E1,5.951623535E-1,2.795736237E0,6.726112976E0
4.776008117E1,5.391787720E-1,3.014281769E0,7.561226349E0
4.777007017E1,4.758604431E-1,3.098706207E0,8.316106567E0
4.778005917E1,4.772076416E-1,3.129392395E0,8.983418884E0
4.779004817E1,4.107458496E-1,3.101400604E0,9.913135529E0
4.780003717E1,2.642005920E-1,3.074007568E0,1.072115524E1
4.781002517E1,2.182461548E-1,3.043620758E0,1.148771118E1
4.782001417E1,2.514770508E-1,3.033890991E0,1.239707016E1
4.783000317E1,3.243754578E-1,3.047961731E0,1.277308823E1
4.783999217E1,3.908372498E-1,3.085533600E0,1.292322601E1
4.784998117E1,3.860472107E-1,3.286116486E0,1.293609924E1
4.785997017E1,2.317181396E-1,3.706741791E0,1.272863068E1
4.786995817E1,-7.694000244E-2,4.220922546E0,1.240245895E1
4.787994717E1,-4.170327759E-1,4.797673187E0,1.213137268E1
4.788993617E1,-5.011578369E-1,5.194348297E0,1.199919754E1
4.789992517E1,-3.544628906E-1,5.153333588E0,1.228839615E1
4.790991417E1,5.343887329E-2,4.827910309E0,1.272503815E1
4.791990217E1,4.806504822E-1,4.401596832E0,1.329759750E1
4.792989117E1,8.131091309E-1,3.833677826E0,1.377600266E1
4.793988017E1,1.163530426E0,2.991529083E0,1.404649017E1
4.794986917E1,1.572929077E0,1.926793213E0,1.388317978E1
4.795985817E1,1.961670685E0,8.786727905E-1,1.345776443E1
4.796984617E1,2.261946259E0,1.371148682E-1,1.270228546E1
4.797983517E1,2.512375488E0,-2.532733154E-1,1.173350006E1
4.798982417E1,2.704276428E0,-4.511618042E-1,1.087084396E1
4.799981317E1,2.882555695E0,-6.442602539E-1,1.005264542E1
4.800980217E1,2.996319122E0,-7.235952759E-1,9.679920502E0
4.801979117E1,2.939587097E0,-4.206253052E-1,9.566456451E0
