"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.037951029E1,1.824823469E-1,5.717947483E-1,1.785672903E-1
3.038949929E1,1.507699490E-1,4.282016754E-1,1.728295088E-1
3.039948829E1,1.109422445E-1,2.533828914E-1,1.881367117E-1
3.040947629E1,8.186158538E-2,6.864712387E-2,2.107794285E-1
3.041946529E1,5.031015351E-2,-1.142996922E-1,2.452434897E-1
3.042945429E1,3.339482099E-2,-2.509411573E-1,2.831922174E-1
3.043944329E1,3.444321826E-2,-3.019487262E-1,3.226819038E-1
3.044943229E1,4.825543612E-2,-2.673358917E-1,3.429565430E-1
3.045942129E1,5.874445662E-2,-1.887040734E-1,3.342043459E-1
3.046941029E1,6.349073350E-2,-1.020749137E-1,3.130849302E-1
3.047939929E1,7.435493916E-2,1.959902700E-3,2.891125679E-1
3.048938829E1,8.773306012E-2,1.069459766E-1,2.720156014E-1
3.049937729E1,9.673561901E-2,1.641089767E-1,2.593188882E-1
3.050936629E1,9.502080828E-2,1.327787489E-1,2.434089184E-1
3.051935429E1,9.627241641E-2,-1.227637054E-3,2.301663756E-1
3.052934329E1,1.075085625E-1,-2.234455198E-1,2.424533963E-1
3.053933229E1,1.491975039E-1,-4.912177026E-1,2.869238853E-1
3.054932129E1,2.129234821E-1,-6.793184280E-1,3.587568104E-1
3.055931029E1,2.563488781E-1,-7.568708062E-1,4.105312228E-1
3.056929929E1,2.578253448E-1,-7.228268385E-1,4.081847072E-1
3.057928829E1,1.833368093E-1,-5.793805122E-1,3.804084957E-1
3.058927729E1,4.364788160E-2,-3.740582466E-1,3.373371959E-1
3.059926629E1,-1.319937110E-1,-1.146037281E-1,2.784761488E-1
3.060925529E1,-2.966505587E-1,1.390421242E-1,2.266779542E-1
3.061924329E1,-3.929809928E-1,2.986143827E-1,1.862832457E-1
3.062923229E1,-4.018479884E-1,3.477108181E-1,1.420489401E-1
3.063922129E1,-3.415483534E-1,3.119551241E-1,9.872796386E-2
3.064921029E1,-2.577802241E-1,2.006959766E-1,4.172832519E-2
3.065919929E1,-1.736639291E-1,4.787846655E-2,-2.961798757E-2
3.066918829E1,-1.101834849E-1,-5.822187290E-2,-9.249229729E-2
3.067917729E1,-6.461191177E-2,-1.055678427E-1,-1.174198389E-1
3.068916629E1,-3.401885182E-2,-8.471742272E-2,-1.011117101E-1
3.069915529E1,-1.659867354E-3,-6.705543399E-2,-7.539575547E-2
3.070914429E1,3.689977527E-2,-7.571257651E-2,-5.646628141E-2
3.071913229E1,8.568368107E-2,-1.177272052E-1,-4.871258885E-2
3.072912129E1,1.536496729E-1,-2.000681460E-1,-7.311193645E-2
3.073911029E1,2.540639937E-1,-2.434468865E-1,-1.393275708E-1
3.074909929E1,3.784567714E-1,-2.245312482E-1,-2.369300276E-1
3.075908829E1,4.655959308E-1,-1.805359870E-1,-3.386085629E-1
3.076907729E1,4.930840135E-1,-1.134152785E-1,-3.890158236E-1
3.077906629E1,4.659005105E-1,-1.099175215E-2,-3.490339816E-1
3.078905529E1,4.127795100E-1,1.109168455E-1,-2.306633741E-1
3.079904429E1,3.632610440E-1,1.818298250E-1,-3.709497675E-2
3.080903329E1,3.236356080E-1,1.388487965E-1,1.725077927E-1
3.081902229E1,2.993070781E-1,-3.695021197E-2,3.440330625E-1
3.082901029E1,2.645552456E-1,-2.886386514E-1,4.306134880E-1
3.083899929E1,1.771324128E-1,-5.874392986E-1,3.980896771E-1
3.084898829E1,2.699165791E-2,-8.423536420E-1,2.453208864E-1
3.085897729E1,-1.354943514E-1,-9.549384117E-1,2.933477610E-2
3.086896629E1,-2.501050830E-1,-8.420081735E-1,-1.664504409E-1
3.087895529E1,-2.763376534E-1,-5.150195956E-1,-2.710750401E-1
3.088894429E1,-1.769820452E-1,-9.972439148E-3,-2.285907120E-1
3.089893329E1,1.241946779E-2,5.391303301E-1,-5.663648993E-2
3.090892229E1,2.457787097E-1,9.449257255E-1,1.239695102E-1
3.091891129E1,4.489902258E-1,1.145495415E0,2.430523634E-1
3.092889929E1,5.742567778E-1,1.129104733E0,2.592084110E-1
3.093888829E1,5.986859202E-1,9.251462817E-1,2.075629085E-1
3.094887729E1,5.300616026E-1,6.175535917E-1,7.440938056E-2
3.095886629E1,3.970710039E-1,3.055080473E-1,-1.172588840E-1
3.096885529E1,2.166897953E-1,9.644512832E-2,-3.436097503E-1
3.097884429E1,1.004555728E-3,1.887291297E-2,-5.710045695E-1
3.098883329E1,-2.332146019E-1,6.609901041E-2,-7.571935654E-1
3.099882229E1,-4.564823210E-1,1.821936667E-1,-8.566733003E-1
3.100881129E1,-6.414649487E-1,2.894887030E-1,-8.848593831E-1
3.101880029E1,-7.467280030E-1,3.777846694E-1,-8.764088154E-1
3.102878829E1,-7.636923790E-1,3.740895391E-1,-8.213479519E-1
3.103877729E1,-6.921977997E-1,3.140406609E-1,-6.811599135E-1
3.104876629E1,-5.410482287E-1,2.591129839E-1,-4.673945904E-1
3.105875529E1,-3.473156989E-1,1.977931857E-1,-2.166898996E-1
3.106874429E1,-1.647392362E-1,1.062680483E-1,3.301420063E-2
3.107873329E1,-3.857197240E-2,1.986949146E-2,2.372779846E-1
3.108872229E1,1.318017207E-2,-2.001534030E-2,3.680024445E-1
3.109871129E1,-1.616711728E-3,-1.437733229E-2,4.274629653E-1
3.110870029E1,-5.092806742E-2,3.356036544E-2,4.272049069E-1
3.111868929E1,-1.001085714E-1,3.959746286E-2,3.697540462E-1
3.112867729E1,-1.098978221E-1,1.002727896E-1,2.696578205E-1
3.113866629E1,-8.817432076E-2,1.722768545E-1,1.295167953E-1
3.114865529E1,-7.586226612E-2,1.608210057E-1,-4.805849399E-3
3.115864429E1,-9.480065107E-2,6.805044413E-2,-9.384398162E-2
3.116863329E1,-1.504905522E-1,-5.741639435E-2,-1.095936447E-1
3.117862229E1,-2.459639609E-1,-1.860817522E-1,-9.361851215E-2
3.118861129E1,-3.455893397E-1,-3.029095829E-1,-9.358042479E-2
3.119860029E1,-4.084413946E-1,-3.514283895E-1,-1.180132627E-1
3.120858929E1,-4.326202273E-1,-3.827255964E-1,-1.587455124E-1
3.121857829E1,-4.059896767E-1,-3.921948671E-1,-2.037250400E-1
3.122856729E1,-3.064875901E-1,-2.662979364E-1,-2.329023629E-1
3.123855529E1,-1.610275060E-1,2.529442124E-2,-2.341957241E-1
3.124854429E1,-2.475195751E-2,3.951164186E-1,-2.072645128E-1
3.125853329E1,5.938364565E-2,7.019475698E-1,-1.576673687E-1
3.126852229E1,7.467152178E-2,8.478890061E-1,-9.495285898E-2
3.127851129E1,4.647170752E-2,7.800683975E-1,-4.304368049E-2
3.128850029E1,1.562777720E-2,5.534685850E-1,-9.658827446E-3
3.129848929E1,1.579253748E-2,2.300620228E-1,-6.101010833E-3
3.130847829E1,5.501823500E-2,-1.021558717E-1,-2.262539230E-2
3.131846729E1,1.117178202E-1,-3.136937618E-1,-3.592948243E-2
3.132845529E1,1.663003564E-1,-3.924080133E-1,1.667274348E-2
3.133844396E1,1.804788560E-1,-4.516320825E-1,1.300801039E-1
3.134843296E1,1.365321726E-1,-4.777553082E-1,2.674770951E-1
3.135842196E1,4.882274941E-2,-4.951429367E-1,4.046680331E-1
3.136841096E1,-4.888623208E-2,-5.574606061E-1,5.158848166E-1
3.137839996E1,-1.075016856E-1,-6.666705012E-1,5.739070773E-1
3.138838896E1,-7.925273478E-2,-6.704042554E-1,5.581036210E-1
3.139837796E1,2.084846608E-2,-5.086678863E-1,5.006734729E-1
3.140836696E1,1.746521443E-1,-2.226827443E-1,4.513935745E-1
3.141835496E1,3.172738254E-1,1.233890504E-1,4.194389284E-1
3.142834396E1,3.991141021E-1,3.723898232E-1,4.045974016E-1
3.143833296E1,3.871172667E-1,4.665103853E-1,3.780016899E-1
3.144832196E1,3.069563806E-1,4.664608538E-1,3.335199952E-1
3.145831096E1,1.937382072E-1,4.042957127E-1,2.958870828E-1
3.146829996E1,8.890100569E-2,3.178859949E-1,2.722816169E-1
3.147828896E1,-6.831364706E-3,1.727439463E-1,2.617315054E-1
3.148827796E1,-8.779972047E-2,1.277648844E-3,2.466835678E-1
3.149826696E1,-1.378072202E-1,-1.623756588E-1,2.393410057E-1
3.150825596E1,-1.615855247E-1,-2.750449479E-1,2.307802737E-1
3.151824496E1,-1.510098577E-1,-3.078096807E-1,2.155646384E-1
3.152823296E1,-1.163906232E-1,-2.584458590E-1,1.979049444E-1
3.153822196E1,-8.222872764E-2,-1.446191072E-1,1.729869395E-1
3.154821096E1,-8.090646565E-2,6.950981449E-3,1.518310606E-1
3.155819996E1,-1.252705753E-1,1.595109403E-1,1.499319077E-1
3.156818896E1,-1.938312501E-1,2.953324020E-1,1.725272238E-1
3.157817796E1,-2.639156878E-1,4.099786580E-1,2.020580471E-1
3.158816696E1,-3.244131207E-1,4.808978438E-1,2.294137776E-1
3.159815596E1,-3.699458241E-1,5.056322813E-1,2.413580269E-1
3.160814496E1,-4.020976424E-1,3.928053379E-1,2.467019111E-1
3.161813296E1,-4.064625502E-1,1.635585576E-1,2.773527503E-1
3.162812196E1,-3.497952819E-1,-6.728424877E-2,3.374398053E-1
3.163811096E1,-2.334968150E-1,-2.403330207E-1,3.972519040E-1
3.164809996E1,-7.917968929E-2,-2.975041568E-1,4.290852249E-1
3.165808896E1,6.207863241E-2,-2.531923652E-1,4.459856451E-1
3.166807796E1,1.425633579E-1,-1.359488219E-1,4.531995952E-1
3.167806696E1,1.381373703E-1,-1.078530774E-2,4.660631418E-1
3.168805596E1,5.737994611E-2,6.863441318E-2,4.766074121E-1
3.169804496E1,-4.262736812E-2,3.288650885E-2,4.715836048E-1
3.170803396E1,-9.545942396E-2,-3.888248652E-2,4.455344081E-1
3.171802196E1,-8.105393499E-2,-1.195594892E-1,3.973330259E-1
3.172801096E1,-1.173158363E-2,-1.812007427E-1,3.296674490E-1
3.173799996E1,7.333669811E-2,-1.878039092E-1,2.478626668E-1
3.174798896E1,1.267021745E-1,-1.895935535E-1,1.658005416E-1
3.175797796E1,1.304582953E-1,-1.886353940E-1,7.901488245E-2
3.176796696E1,8.889461309E-2,-1.629265696E-1,5.906580947E-3
3.177795596E1,3.046131879E-2,-1.880537570E-1,-3.956266493E-2
3.178794496E1,-2.261742018E-3,-2.786435783E-1,-6.301712245E-2
3.179793396E1,1.715749875E-2,-3.977484703E-1,-7.723390311E-2
3.180792196E1,8.489739895E-2,-4.692812562E-1,-1.083667949E-1
3.181791096E1,1.562329084E-1,-4.718835652E-1,-1.593421251E-1
3.182789996E1,2.014094442E-1,-3.726419508E-1,-2.026469857E-1
3.183788896E1,1.826627403E-1,-1.556132287E-1,-2.385174781E-1
3.184787796E1,9.752415121E-2,1.376489997E-1,-2.485200465E-1
3.185786696E1,-2.080559358E-2,3.809672296E-1,-1.867231578E-1
3.186785596E1,-1.679479033E-1,4.567748904E-1,-7.678519934E-2
3.187784496E1,-2.732965350E-1,3.453355134E-1,3.711643070E-2
3.188783396E1,-3.025313914E-1,4.468219727E-2,1.538305283E-1
3.189782196E1,-2.439824194E-1,-3.949819803E-1,2.021202743E-1
3.190781096E1,-1.221486479E-1,-8.258601427E-1,1.472373158E-1
3.191779996E1,2.365437336E-2,-1.106663704E0,5.437405035E-2
3.192778896E1,1.884656996E-1,-1.201348186E0,-2.661534026E-2
3.193777796E1,4.084264636E-1,-9.911976457E-1,-6.787263602E-2
3.194776696E1,6.682420373E-1,-5.286675692E-1,-4.209590331E-2
3.195775596E1,9.192230701E-1,7.632519305E-2,3.664804995E-2
3.196774496E1,1.069744587E0,6.166885495E-1,1.065762639E-1
3.197773396E1,1.083612561E0,9.275707006E-1,1.194534525E-1
3.198772196E1,9.720107317E-1,9.996281266E-1,7.357516885E-2
3.199771096E1,7.635886669E-1,8.944397569E-1,-1.354698185E-2
3.200769996E1,5.071726441E-1,6.756008863E-1,-1.594274938E-1
3.201768896E1,2.335431427E-1,3.805765808E-1,-3.953391612E-1
3.202767796E1,-2.339384332E-2,1.231842041E-1,-7.075487375E-1
3.203766696E1,-2.354271710E-1,-4.208681174E-3,-1.030575991E0
3.204765596E1,-4.019133449E-1,-8.397833444E-3,-1.266133666E0
3.205764496E1,-5.294145942E-1,3.738611564E-2,-1.380493879E0
3.206763396E1,-6.074367166E-1,1.779600084E-1,-1.387461305E0
3.207762296E1,-6.344817877E-1,3.383997977E-1,-1.309111714E0
3.208761096E1,-6.384480000E-1,4.148743451E-1,-1.161949158E0
3.209759996E1,-6.309942007E-1,3.863641322E-1,-9.632631540E-1
3.210758896E1,-5.875189304E-1,3.027200997E-1,-6.892808676E-1
3.211757796E1,-4.916730821E-1,1.957022697E-1,-3.625087440E-1
3.212756696E1,-3.657926321E-1,4.989819229E-2,-6.621771306E-2
3.213755596E1,-2.118694782E-1,-2.786469832E-2,1.197798550E-1
3.214754496E1,-3.423077613E-2,3.663519770E-2,2.107057720E-1
3.215753396E1,1.289713681E-1,1.771499962E-1,2.176421881E-1
3.216752296E1,2.378062457E-1,2.686791122E-1,1.657022983E-1
3.217751096E1,2.559776008E-1,2.574713230E-1,6.749713421E-2
3.218749996E1,2.201407850E-1,2.111890465E-1,-2.870396711E-2
3.219748896E1,1.383333653E-1,1.880463958E-1,-8.453217149E-2
3.220747796E1,2.004819456E-3,7.750497013E-2,-1.259448528E-1
3.221746696E1,-1.744473726E-1,-1.387786120E-1,-1.699937731E-1
3.222745596E1,-3.241399229E-1,-3.440135121E-1,-2.067616433E-1
3.223744496E1,-3.977734745E-1,-4.276145697E-1,-2.040316314E-1
3.224743396E1,-4.085235894E-1,-3.929120004E-1,-1.906990409E-1
3.225742296E1,-3.891438544E-1,-3.579584360E-1,-2.103518546E-1
3.226741096E1,-3.660156429E-1,-3.435853720E-1,-2.716572881E-1
3.227739996E1,-3.088165224E-1,-3.147316277E-1,-3.321030736E-1
3.228738896E1,-2.103746533E-1,-2.048706114E-1,-3.561745882E-1
3.229737796E1,-7.396026701E-2,4.923620448E-2,-3.343425989E-1
3.230736696E1,6.103643775E-2,3.532994390E-1,-2.809339762E-1
3.231735596E1,1.698253304E-1,5.904426575E-1,-1.999139190E-1
3.232734496E1,2.595959604E-1,7.499607205E-1,-9.885814786E-2
3.233733396E1,3.175647259E-1,8.131567240E-1,-4.922466353E-3
3.234732329E1,3.500278592E-1,6.697779894E-1,5.801735073E-2
3.235731129E1,3.893715441E-1,4.017950296E-1,9.766729176E-2
3.236730029E1,4.563548267E-1,1.397205442E-1,1.522450447E-1
3.237728929E1,4.948792160E-1,-1.108143628E-1,2.105325907E-1
3.238727829E1,4.630762935E-1,-2.843893766E-1,2.639848888E-1
3.239726729E1,3.410519361E-1,-3.740663826E-1,2.956436276E-1
3.240725629E1,1.779732704E-1,-3.646145463E-1,3.280495107E-1
3.241724529E1,1.808879152E-2,-2.677737176E-1,3.667448163E-1
3.242723429E1,-1.227431595E-1,-1.653131247E-1,4.062826335E-1
3.243722329E1,-2.221811563E-1,-2.668413520E-1,4.117735326E-1
3.244721129E1,-2.106323540E-1,-4.290004373E-1,3.451921046E-1
3.245720029E1,-7.646372169E-2,-4.414220452E-1,2.299503684E-1
3.246718929E1,1.234483346E-1,-3.147602379E-1,1.123472974E-1
3.247717829E1,3.398717046E-1,-4.610209726E-4,2.018361725E-2
3.248716729E1,4.902404547E-1,3.193699718E-1,-2.597641945E-2
3.249715629E1,5.050743222E-1,4.655367136E-1,-3.662400693E-2
3.250714529E1,4.132975340E-1,4.969382882E-1,-4.171437770E-2
3.251713429E1,2.849901915E-1,4.921274483E-1,-4.310723394E-2
3.252712329E1,1.464264393E-1,4.629589021E-1,-4.452962801E-2
3.253711129E1,3.467753157E-2,3.788536489E-1,-5.601212010E-2
3.254710029E1,-5.966947600E-2,2.480391860E-1,-7.353971153E-2
3.255708929E1,-1.338735670E-1,8.187974989E-2,-8.811715990E-2
3.256707829E1,-2.089605927E-1,-9.721516818E-2,-1.059052125E-1
3.257706729E1,-2.733227909E-1,-2.138727456E-1,-1.021968499E-1
3.258705629E1,-3.231260478E-1,-2.200523466E-1,-4.395192116E-2
3.259704529E1,-3.431259394E-1,-1.208589152E-1,5.405263975E-2
3.260703429E1,-3.349772096E-1,3.442574292E-2,1.627663374E-1
3.261702329E1,-3.096714020E-1,1.651367396E-1,2.470620275E-1
3.262701129E1,-2.622724771E-1,2.462992221E-1,3.192928135E-1
3.263700029E1,-1.961163431E-1,3.137679398E-1,3.870452046E-1
3.264698929E1,-1.198596656E-1,3.312284350E-1,4.415356219E-1
3.265697829E1,-3.214081004E-2,2.886874974E-1,4.624658227E-1
3.266696729E1,5.820266902E-2,2.256997377E-1,4.504485726E-1
3.267695629E1,1.189356074E-1,1.387289315E-1,4.257570207E-1
3.268694529E1,1.641776562E-1,3.625502065E-2,4.070917368E-1
3.269693429E1,1.837048382E-1,-4.713363573E-2,3.929947317E-1
3.270692329E1,1.851637214E-1,-1.040445864E-1,3.642464280E-1
3.271691129E1,1.675831228E-1,-1.389659345E-1,3.260121644E-1
3.272690029E1,1.178283468E-1,-1.607388705E-1,2.775687277E-1
3.273688929E1,5.188990384E-2,-1.747541875E-1,2.165904194E-1
3.274687829E1,-4.409122095E-2,-1.738841385E-1,1.337389499E-1
3.275686729E1,-1.683245897E-1,-1.641982645E-1,3.154872730E-2
3.276685629E1,-3.073434532E-1,-1.655450165E-1,-6.730594486E-2
3.277684529E1,-4.221335649E-1,-1.890704781E-1,-1.381837428E-1
3.278683429E1,-4.922162592E-1,-2.544500232E-1,-1.906139255E-1
3.279682329E1,-4.986610413E-1,-3.469969928E-1,-2.339613736E-1
3.280681129E1,-4.361084402E-1,-4.840281010E-1,-2.695609033E-1
3.281680029E1,-3.315517604E-1,-6.527932882E-1,-3.047550917E-1
3.282678929E1,-2.075861394E-1,-8.191950321E-1,-3.461081088E-1
3.283677829E1,-6.616056710E-2,-9.112393260E-1,-3.758712709E-1
3.284676729E1,7.731749862E-2,-8.776187897E-1,-3.800585568E-1
3.285675629E1,1.696368605E-1,-7.533629537E-1,-3.849498332E-1
3.286674529E1,1.946889460E-1,-6.007755399E-1,-3.775561154E-1
3.287673429E1,1.707983464E-1,-4.079904854E-1,-3.390549421E-1
3.288672329E1,1.347974688E-1,-2.237311751E-1,-2.784594893E-1
3.289671129E1,1.183615252E-1,-6.086462736E-2,-2.273340672E-1
3.290670029E1,1.355556846E-1,6.719347835E-2,-1.981175840E-1
3.291668929E1,1.581523418E-1,1.433816105E-1,-1.676976979E-1
3.292667829E1,1.702795774E-1,1.567517370E-1,-9.256939590E-2
3.293666729E1,1.554251760E-1,7.864246517E-2,1.655139588E-2
3.294665629E1,1.044093892E-1,-9.802924842E-2,1.284020245E-1
3.295664529E1,2.390602976E-2,-3.971301615E-1,2.147806287E-1
3.296663429E1,-8.754539490E-2,-7.650847435E-1,2.283084244E-1
3.297662229E1,-1.707642078E-1,-1.051816463E0,1.853493005E-1
3.298661129E1,-1.835117042E-1,-1.171099663E0,1.359047890E-1
3.299660029E1,-1.405254304E-1,-1.082178950E0,9.402075410E-2
3.300658929E1,-5.458363518E-2,-7.697320580E-1,7.430111617E-2
3.301657829E1,9.667096287E-2,-2.201154083E-1,1.222332269E-1
3.302656729E1,2.695673704E-1,4.041013122E-1,2.342183441E-1
3.303655629E1,4.325329363E-1,8.981992006E-1,3.718441427E-1
3.304654529E1,5.380567312E-1,1.165802360E0,4.632661939E-1
3.305653429E1,5.750377178E-1,1.179916739E0,4.920186102E-1
3.306652229E1,5.486860275E-1,1.006854653E0,4.733431935E-1
3.307651129E1,4.779495001E-1,7.021572590E-1,3.653007746E-1
3.308650029E1,3.507817090E-1,2.898748517E-1,1.406615674E-1
3.309648929E1,1.780546755E-1,-6.904571503E-2,-2.029791176E-1
3.310647829E1,-4.849351197E-2,-2.436628044E-1,-5.959578156E-1
3.311646729E1,-3.231474459E-1,-2.555473745E-1,-9.323986769E-1
3.312645629E1,-6.007322073E-1,-7.661519200E-2,-1.157859802E0
3.313644529E1,-8.258339167E-1,2.342745364E-1,-1.254127502E0
3.314643429E1,-9.701362252E-1,5.532306433E-1,-1.242574692E0
3.315642229E1,-1.023660302E0,7.319632769E-1,-1.143242121E0
3.316641129E1,-9.708541036E-1,7.918215990E-1,-9.663533568E-1
3.317640029E1,-8.201091290E-1,7.592858672E-1,-7.208721042E-1
3.318638929E1,-6.046500802E-1,5.961842537E-1,-3.969449103E-1
3.319637829E1,-3.592196107E-1,3.480983675E-1,-4.775787890E-2
3.320636729E1,-1.217087805E-1,8.498951048E-2,2.293584049E-1
3.321635629E1,8.425973356E-2,-7.270102203E-2,3.672426045E-1
3.322634529E1,2.441412807E-1,-1.145014688E-1,3.789865971E-1
3.323633329E1,3.284183443E-1,-9.844793379E-2,2.976408899E-1
3.324632229E1,3.252057731E-1,-7.009858638E-2,1.373545527E-1
3.325631129E1,2.459815443E-1,-8.533984656E-4,-5.046724901E-2
3.326630029E1,1.155928895E-1,6.430722773E-2,-2.299714983E-1
3.327628929E1,-5.219655484E-2,8.357232809E-2,-3.683356941E-1
3.328627829E1,-2.261007130E-1,3.618324175E-2,-4.234644771E-1
3.329626729E1,-3.696423471E-1,-6.421349198E-2,-3.928411603E-1
3.330625629E1,-4.457727969E-1,-2.118698061E-1,-3.060010672E-1
3.331624529E1,-4.328632057E-1,-3.266640007E-1,-2.082440704E-1
3.332623329E1,-3.186282516E-1,-3.993115723E-1,-1.284895837E-1
3.333622229E1,-1.337961704E-1,-3.979522288E-1,-8.152513206E-2
3.334621204E1,1.062457338E-1,-2.763032913E-1,-5.119545385E-2
3.335620104E1,3.453668952E-1,-7.663655281E-2,-2.466431260E-2
3.336619004E1,5.154566169E-1,2.048870027E-1,-3.272703290E-2
3.337617904E1,5.745720863E-1,5.148158669E-1,-4.464947432E-2
3.338616804E1,5.064292550E-1,7.282466292E-1,-1.995664276E-2
3.339615704E1,3.626101315E-1,8.324957490E-1,3.363680840E-2
3.340614604E1,2.130014747E-1,8.142126203E-1,8.702173829E-2
3.341613404E1,1.119685024E-1,6.531146169E-1,1.250089556E-1
3.342612304E1,1.019057482E-1,4.257933795E-1,1.631329060E-1
3.343611204E1,1.798138618E-1,1.864672601E-1,2.165902555E-1
3.344610104E1,2.723776102E-1,-5.584603921E-2,2.580886781E-1
3.345609004E1,3.178129196E-1,-2.489879876E-1,2.740784287E-1
3.346607904E1,3.088612258E-1,-3.066845536E-1,2.916531563E-1
3.347606804E1,2.432753891E-1,-2.777605653E-1,3.074724972E-1
3.348605704E1,1.193537116E-1,-2.123205960E-1,2.968922853E-1
3.349604504E1,-3.383343667E-2,-2.159051597E-1,2.750446498E-1
3.350603404E1,-1.673400998E-1,-3.039681911E-1,2.555559278E-1
3.351602304E1,-2.431681156E-1,-4.695838690E-1,2.106702179E-1
3.352601204E1,-2.342720926E-1,-6.055667400E-1,1.202114299E-1
3.353600104E1,-1.465774626E-1,-6.090995073E-1,1.308755763E-2
3.354599004E1,-1.682427339E-2,-4.663304090E-1,-7.660690695E-2
3.355597904E1,1.091845259E-1,-2.057279795E-1,-1.279619187E-1
3.356596804E1,1.899957508E-1,1.162239686E-1,-1.054195836E-1
3.357595604E1,2.193867564E-1,3.939123452E-1,-1.748340577E-2
3.358594504E1,2.063100934E-1,5.720410943E-1,8.399235457E-2
3.359593404E1,1.877463609E-1,6.889248490E-1,1.448013037E-1
3.360592304E1,1.750611812E-1,7.431587577E-1,1.995915920E-1
3.361591204E1,1.608486921E-1,6.972440481E-1,2.672739625E-1
3.362590104E1,1.564390361E-1,5.971014500E-1,3.425855041E-1
3.363589004E1,1.618377119E-1,4.635332227E-1,4.140099287E-1
3.364587904E1,1.770805717E-1,3.111575544E-1,4.703584313E-1
3.365586804E1,1.979480386E-1,1.999134272E-1,4.963890314E-1
3.366585604E1,2.154231668E-1,1.684558988E-1,5.068342090E-1
3.367584504E1,2.213241160E-1,2.099616826E-1,4.950093031E-1
3.368583404E1,2.086277604E-1,3.213497102E-1,4.869005084E-1
3.369582304E1,1.886774898E-1,4.433490038E-1,4.926568568E-1
3.370581204E1,1.482294053E-1,5.118431449E-1,5.104957819E-1
3.371580104E1,7.074010372E-2,4.790089130E-1,5.101204515E-1
3.372579004E1,-5.373923853E-2,3.627014756E-1,4.851631522E-1
3.373577904E1,-2.098065913E-1,1.498850733E-1,4.288209081E-1
3.374576704E1,-3.758586943E-1,-1.086066663E-1,3.325242102E-1
3.375575604E1,-5.134243369E-1,-3.392393589E-1,2.257418931E-1
3.376574504E1,-6.135016680E-1,-4.919937551E-1,1.251183450E-1
3.377573404E1,-6.604970098E-1,-5.385616422E-1,6.430962682E-2
3.378572304E1,-6.581518054E-1,-5.039701462E-1,3.692566976E-2
3.379571204E1,-6.239983439E-1,-4.031588137E-1,4.550291225E-2
3.380570104E1,-5.673076510E-1,-2.645860016E-1,7.105167955E-2
3.381569004E1,-5.155070424E-1,-1.781856269E-1,7.862544805E-2
3.382567804E1,-4.717648923E-1,-1.822836995E-1,5.588658154E-2
3.383566704E1,-4.066214859E-1,-2.212613374E-1,1.517080143E-2
3.384565604E1,-3.251492679E-1,-2.946412563E-1,-2.520937845E-2
3.385564504E1,-2.309435755E-1,-4.293060303E-1,-5.358818546E-2
3.386563404E1,-1.082978249E-1,-5.713305473E-1,-5.323478207E-2
3.387562304E1,2.695170417E-2,-6.365671158E-1,-1.186027657E-2
3.388561204E1,1.273672581E-1,-6.630144119E-1,7.216478698E-3
3.389560104E1,1.459172368E-1,-6.288651824E-1,1.524034701E-2
3.390558904E1,7.696560770E-2,-5.299945474E-1,2.556488849E-2
3.391557804E1,-6.110109761E-2,-3.886460662E-1,2.038846724E-2
3.392556704E1,-1.999255568E-1,-2.380488366E-1,-7.893238217E-3
3.393555604E1,-2.686703503E-1,-9.792727232E-2,-6.523811072E-2
3.394554504E1,-2.500157058E-1,-1.863538101E-2,-1.480155587E-1
3.395553404E1,-1.519784480E-1,-1.612159982E-2,-2.210648954E-1
3.396552304E1,-1.085346099E-3,-3.746230900E-2,-2.783241868E-1
3.397551204E1,1.306954026E-1,-1.253060438E-2,-3.162124157E-1
3.398550104E1,2.006246895E-1,4.427036270E-2,-3.274048865E-1
3.399548904E1,1.887202710E-1,1.075603366E-1,-2.956881821E-1
3.400547804E1,1.287019402E-1,1.210742816E-1,-2.137365788E-1
3.401546704E1,6.826753914E-2,5.323326588E-2,-1.244588867E-1
3.402545604E1,2.082465775E-2,-1.321235448E-1,-5.850543827E-2
3.403544504E1,-1.050361432E-2,-4.081847072E-1,-9.670187719E-4
3.404543404E1,-9.127824567E-3,-7.050962448E-1,3.693296015E-2
3.405542304E1,2.952503227E-2,-8.900390863E-1,4.723199457E-2
3.406541204E1,1.034306809E-1,-9.443523884E-1,2.505079284E-2
3.407540004E1,1.986631751E-1,-8.214457631E-1,-2.320015430E-2
3.408538904E1,3.228945732E-1,-5.226076841E-1,-4.829645157E-2
3.409537804E1,4.782965183E-1,-8.815418929E-2,-1.442057732E-2
3.410536704E1,6.324639916E-1,3.854852915E-1,6.205156073E-2
3.411535604E1,7.480378747E-1,7.492160201E-1,1.264934838E-1
3.412534504E1,8.104373217E-1,9.176590443E-1,1.361141503E-1
3.413533404E1,8.004987836E-1,8.857380748E-1,9.727630764E-2
3.414532304E1,7.230423689E-1,6.868327260E-1,1.836631261E-2
3.415531104E1,5.919021368E-1,3.932966888E-1,-1.179971695E-1
3.416530004E1,4.244446456E-1,1.051836684E-1,-3.232222199E-1
3.417528904E1,2.213080525E-1,-8.546822518E-2,-5.986124873E-1
3.418527804E1,-2.368918806E-2,-1.815140694E-1,-9.108936787E-1
3.419526704E1,-3.003204465E-1,-1.913810521E-1,-1.183924437E0
