"Time (s)","X (µT)","Y (µT)","Z (µT)"
4.062807417E1,1.858239746E1,-1.179002380E1,-4.048812485E1
4.063806317E1,1.868284607E1,-1.167019653E1,-4.028692245E1
4.064805217E1,1.888833618E1,-1.105413818E1,-4.010179520E1
4.065804117E1,1.910118103E1,-1.076336670E1,-4.017145920E1
4.066803017E1,1.899140930E1,-1.066406250E1,-4.011147690E1
4.067801817E1,1.915447998E1,-1.026305389E1,-4.042576981E1
4.068800717E1,1.942694092E1,-1.015304565E1,-4.012887192E1
4.069799617E1,1.939707947E1,-9.954513550E0,-3.965709305E1
4.070798517E1,1.943487549E1,-9.962692261E0,-4.024148941E1
4.071797317E1,1.952180481E1,-9.719284058E0,-3.992300034E1
4.072796217E1,1.962266541E1,-9.550148010E0,-4.045405197E1
4.073795117E1,1.958505249E1,-9.865921021E0,-3.983903122E1
4.074794017E1,1.960705566E1,-9.432273865E0,-3.984054947E1
4.075792917E1,1.987641907E1,-9.563476562E0,-4.001800156E1
4.076791717E1,1.994490051E1,-9.450164795E0,-3.973346329E1
4.077790617E1,1.996759033E1,-9.567588806E0,-3.953202438E1
4.078789517E1,1.998370361E1,-9.625877380E0,-3.940748215E1
4.079788417E1,1.978637695E1,-9.511405945E0,-3.981543350E1
4.080787317E1,1.990875244E1,-9.386260986E0,-4.000856400E1
4.081786117E1,1.951475525E1,-9.336982727E0,-4.011135483E1
4.082785017E1,1.955079651E1,-9.311271667E0,-4.010184860E1
4.083783917E1,1.959097290E1,-9.305351257E0,-4.003616714E1
4.084782817E1,1.979519653E1,-9.049865723E0,-4.000760269E1
4.085781717E1,1.990766907E1,-8.866203308E0,-3.976075363E1
4.086780517E1,2.007269287E1,-8.604705811E0,-3.973875809E1
4.087779417E1,2.011045837E1,-8.951782227E0,-3.950620651E1
4.088778317E1,2.066458130E1,-8.884078979E0,-3.955477524E1
4.089777217E1,2.083940125E1,-8.862014771E0,-3.944668198E1
4.090776117E1,2.113261414E1,-9.185119629E0,-3.919128036E1
4.091774917E1,2.095542908E1,-8.988555908E0,-3.918922043E1
4.092773817E1,2.114651489E1,-9.224868774E0,-3.872845840E1
4.093772717E1,2.127137756E1,-9.301902771E0,-3.870860672E1
4.094771617E1,2.099169922E1,-9.358467102E0,-3.890803909E1
4.095770517E1,2.066178894E1,-9.590995789E0,-3.869881821E1
4.096769317E1,2.042446899E1,-9.591590881E0,-3.890179825E1
4.097768217E1,2.051451111E1,-1.004314423E1,-3.895428848E1
4.098767117E1,2.048046875E1,-1.005223083E1,-3.876561356E1
4.099766017E1,2.012200928E1,-1.016819000E1,-3.898342514E1
4.100764917E1,1.979598999E1,-1.031220245E1,-3.865697861E1
4.101763717E1,1.977105713E1,-1.032526398E1,-3.899927139E1
4.102762617E1,1.956076050E1,-1.066368866E1,-3.919997787E1
4.103761517E1,1.943791199E1,-1.087382507E1,-3.902981186E1
4.104760417E1,1.931564331E1,-1.098583221E1,-3.912150955E1
4.105759217E1,1.943214417E1,-1.121215057E1,-3.890096664E1
4.106758117E1,1.962306213E1,-1.114861298E1,-3.886384201E1
4.107757017E1,1.954974365E1,-1.122220612E1,-3.854641342E1
4.108755917E1,1.979908752E1,-1.101818085E1,-3.848460770E1
4.109754817E1,1.996459961E1,-1.114083099E1,-3.831236649E1
4.110753617E1,1.994755554E1,-1.095281982E1,-3.840383530E1
4.111752517E1,1.999612427E1,-1.032263947E1,-3.867406082E1
4.112751417E1,2.042512512E1,-1.013423157E1,-3.855497360E1
4.113750317E1,2.018243408E1,-1.042257690E1,-3.850532913E1
4.114749217E1,2.001296997E1,-1.030355072E1,-3.843264389E1
4.115748017E1,2.005068970E1,-1.032688141E1,-3.809433365E1
4.116746917E1,1.961982727E1,-1.026701355E1,-3.843452835E1
4.117745817E1,1.980915833E1,-1.067244720E1,-3.837553024E1
4.118744717E1,1.966175842E1,-1.089696503E1,-3.835122299E1
4.119743617E1,1.925640869E1,-1.095782471E1,-3.870839310E1
4.120742417E1,1.943113708E1,-1.127888489E1,-3.820000076E1
4.121741317E1,1.965193176E1,-1.131544495E1,-3.794146347E1
4.122740217E1,1.991218567E1,-1.156514740E1,-3.787044144E1
4.123739117E1,1.988305664E1,-1.159217072E1,-3.787726974E1
4.124738017E1,1.984916687E1,-1.174610138E1,-3.776554489E1
4.125736817E1,1.980201721E1,-1.178927612E1,-3.758132553E1
4.126735717E1,1.993583679E1,-1.194542694E1,-3.760036087E1
4.127734617E1,1.994364929E1,-1.196768951E1,-3.832762527E1
4.128733517E1,1.960842896E1,-1.169058228E1,-3.803017044E1
4.129732417E1,1.946838379E1,-1.183493805E1,-3.853450394E1
4.130731217E1,1.941105652E1,-1.166773987E1,-3.851188278E1
4.131730117E1,1.931932068E1,-1.160292816E1,-3.851147842E1
4.132729017E1,1.938618469E1,-1.167361450E1,-3.811757278E1
4.133727917E1,1.910380554E1,-1.165993500E1,-3.828748703E1
4.134726429E1,1.936314392E1,-1.199780273E1,-3.823067093E1
4.135725229E1,1.920179749E1,-1.205317688E1,-3.762956619E1
4.136724129E1,1.897137451E1,-1.204016876E1,-3.740987778E1
4.137723029E1,1.880429077E1,-1.201871490E1,-3.767911148E1
4.138721929E1,1.854637146E1,-1.208268738E1,-3.787800980E1
4.139720829E1,1.839675903E1,-1.243167877E1,-3.772388077E1
4.140719629E1,1.847322083E1,-1.236569977E1,-3.759997940E1
4.141718529E1,1.812300110E1,-1.236900330E1,-3.822079849E1
4.142717429E1,1.824714661E1,-1.236624908E1,-3.816273117E1
4.143716329E1,1.776321411E1,-1.221934509E1,-3.824476242E1
4.144715229E1,1.764178467E1,-1.227836609E1,-3.841103745E1
4.145714029E1,1.777052307E1,-1.208910370E1,-3.872752762E1
4.146712929E1,1.779882812E1,-1.204310608E1,-3.857924271E1
4.147711829E1,1.788426208E1,-1.222113800E1,-3.829204941E1
4.148710729E1,1.791125488E1,-1.210961151E1,-3.849443436E1
4.149709629E1,1.796313477E1,-1.208045197E1,-3.798839951E1
4.150708429E1,1.851081848E1,-1.238021088E1,-3.778737259E1
4.151707329E1,1.803155518E1,-1.237766266E1,-3.760035324E1
4.152706229E1,1.810632324E1,-1.258505249E1,-3.761082077E1
4.153705129E1,1.768084717E1,-1.221186829E1,-3.809316635E1
4.154704029E1,1.746101379E1,-1.218648529E1,-3.789725876E1
4.155702829E1,1.708035278E1,-1.214846039E1,-3.791602707E1
4.156701729E1,1.673086548E1,-1.153587341E1,-3.808559799E1
4.157700629E1,1.665063477E1,-1.138471222E1,-3.792233658E1
4.158699529E1,1.629078674E1,-1.126271057E1,-3.794015884E1
4.159698429E1,1.638453674E1,-1.139491272E1,-3.790978622E1
4.160697229E1,1.666461182E1,-1.149459839E1,-3.777875900E1
4.161696129E1,1.719801331E1,-1.154807281E1,-3.783850479E1
4.162695029E1,1.749485779E1,-1.164939880E1,-3.772605515E1
4.163693929E1,1.755570984E1,-1.189874268E1,-3.787890244E1
4.164692729E1,1.750164795E1,-1.195111847E1,-3.736568832E1
4.165691629E1,1.784170532E1,-1.221743011E1,-3.731939316E1
4.166690529E1,1.809944153E1,-1.182936096E1,-3.710792923E1
4.167689429E1,1.810368347E1,-1.165734863E1,-3.736355209E1
4.168688329E1,1.804318237E1,-1.136950684E1,-3.701872635E1
4.169687129E1,1.848771667E1,-1.095436859E1,-3.707522964E1
4.170686029E1,1.875218201E1,-1.029499054E1,-3.724078751E1
4.171684929E1,1.879771423E1,-9.728302002E0,-3.698144150E1
4.172683829E1,1.911593628E1,-9.498878479E0,-3.695209885E1
4.173682729E1,1.925651550E1,-9.235008240E0,-3.703665543E1
4.174681529E1,1.937147522E1,-8.995353699E0,-3.687457657E1
4.175680429E1,1.940768433E1,-8.662315369E0,-3.723591232E1
4.176679329E1,1.958181763E1,-8.612518311E0,-3.696509933E1
4.177678229E1,1.965231323E1,-9.025512695E0,-3.702464676E1
4.178677129E1,1.937026978E1,-8.999977112E0,-3.698807144E1
4.179675929E1,1.936183167E1,-9.187843323E0,-3.711633682E1
4.180674829E1,1.950816345E1,-8.961982727E0,-3.700705338E1
4.181673729E1,1.951501465E1,-9.124732971E0,-3.682672501E1
4.182672629E1,1.945945740E1,-9.036338806E0,-3.658015823E1
4.183671529E1,1.947875977E1,-8.652770996E0,-3.683843613E1
4.184670329E1,1.962478638E1,-8.781326294E0,-3.649487686E1
4.185669229E1,1.931927490E1,-8.516525269E0,-3.675586319E1
4.186668129E1,1.927549744E1,-8.415161133E0,-3.694050217E1
4.187667029E1,1.922273254E1,-8.070556641E0,-3.713481522E1
4.188665929E1,1.886906433E1,-7.786140442E0,-3.716990280E1
4.189664729E1,1.897761536E1,-7.873199463E0,-3.737989426E1
4.190663629E1,1.907524109E1,-7.550994873E0,-3.752430344E1
4.191662529E1,1.890116882E1,-7.564659119E0,-3.733501053E1
4.192661429E1,1.872628784E1,-7.867134094E0,-3.697630692E1
4.193660329E1,1.886117554E1,-7.791275024E0,-3.726319504E1
4.194659129E1,1.905310059E1,-7.985107422E0,-3.697832108E1
4.195658029E1,1.951016235E1,-8.243019104E0,-3.696133041E1
4.196656929E1,1.995280457E1,-8.289634705E0,-3.689630508E1
4.197655829E1,2.003657532E1,-8.337867737E0,-3.698738480E1
4.198654729E1,1.996914673E1,-8.657852173E0,-3.699981308E1
4.199653529E1,1.978153992E1,-8.783843994E0,-3.722162247E1
4.200652429E1,1.959550476E1,-9.052986145E0,-3.705989456E1
4.201651329E1,1.954136658E1,-9.268661499E0,-3.681342697E1
4.202650229E1,1.922013855E1,-8.893737793E0,-3.719471359E1
4.203649129E1,1.927864075E1,-9.197814941E0,-3.698979568E1
4.204647929E1,1.911505127E1,-9.519912720E0,-3.684252548E1
4.205646829E1,1.927627563E1,-9.754463196E0,-3.694369125E1
4.206645729E1,1.922853088E1,-9.781723022E0,-3.721446609E1
4.207644629E1,1.894529724E1,-9.774475098E0,-3.735519028E1
4.208643529E1,1.910807800E1,-9.777458191E0,-3.715626907E1
4.209642329E1,1.896772766E1,-9.983604431E0,-3.705324173E1
4.210641229E1,1.889321899E1,-9.698036194E0,-3.717128372E1
4.211640129E1,1.913681030E1,-9.910392761E0,-3.727499008E1
4.212639029E1,1.905072021E1,-9.846801758E0,-3.729235458E1
4.213637829E1,1.902037048E1,-1.002235413E1,-3.736834335E1
4.214636729E1,1.939695740E1,-1.011355591E1,-3.691409683E1
4.215635629E1,1.943574524E1,-1.009280396E1,-3.682437515E1
4.216634529E1,1.930191040E1,-1.034474182E1,-3.687998581E1
4.217633429E1,1.940617371E1,-9.928565979E0,-3.688279343E1
4.218632229E1,1.951119995E1,-9.837760925E0,-3.709524918E1
4.219631129E1,1.925434875E1,-9.800956726E0,-3.731907272E1
4.220630029E1,1.906718445E1,-9.571228027E0,-3.717588425E1
4.221628929E1,1.925924683E1,-9.357711792E0,-3.734031296E1
4.222627829E1,1.925196838E1,-9.401176453E0,-3.742542648E1
4.223626629E1,1.912806702E1,-9.496948242E0,-3.677266312E1
4.224625529E1,1.937597656E1,-9.048675537E0,-3.707172012E1
4.225624429E1,1.936181641E1,-9.148674011E0,-3.694729233E1
4.226623329E1,1.931532288E1,-9.007064819E0,-3.723120499E1
4.227622229E1,1.942245483E1,-8.959266663E0,-3.694571304E1
4.228621029E1,1.945996094E1,-9.000312805E0,-3.720128250E1
4.229619929E1,1.933670044E1,-8.967842102E0,-3.722741318E1
4.230618829E1,1.939732361E1,-8.797851562E0,-3.722543716E1
4.231617729E1,1.924803162E1,-8.978164673E0,-3.721294022E1
4.232616629E1,1.942500305E1,-8.985420227E0,-3.703468704E1
4.233615429E1,1.898171997E1,-9.143119812E0,-3.699266434E1
4.234614329E1,1.888806152E1,-8.832717896E0,-3.709880447E1
4.235613667E1,1.901811218E1,-8.860824585E0,-3.682010269E1
4.236612567E1,1.888163757E1,-8.575881958E0,-3.702980423E1
4.237611467E1,1.872911072E1,-8.502189636E0,-3.718959427E1
4.238610267E1,1.892437744E1,-8.723083496E0,-3.727670670E1
4.239609167E1,1.867105103E1,-8.590126038E0,-3.763210678E1
4.240608067E1,1.868402100E1,-8.418663025E0,-3.809205246E1
4.241606967E1,1.835708618E1,-8.077392578E0,-3.789160538E1
4.242605867E1,1.843846130E1,-7.884498596E0,-3.799611282E1
4.243604667E1,1.827105713E1,-7.602775574E0,-3.793716812E1
4.244603567E1,1.821730042E1,-7.095527649E0,-3.800972366E1
4.245602467E1,1.816070557E1,-7.544990540E0,-3.745283127E1
4.246601367E1,1.791226196E1,-7.140220642E0,-3.781100845E1
4.247600267E1,1.786283875E1,-7.312156677E0,-3.787267685E1
4.248599067E1,1.810159302E1,-7.588737488E0,-3.804095840E1
4.249597967E1,1.785829163E1,-7.524536133E0,-3.805101395E1
4.250596867E1,1.760391235E1,-7.319831848E0,-3.841027451E1
4.251595767E1,1.716226196E1,-7.354339600E0,-3.851173782E1
4.252594667E1,1.750021362E1,-7.606018066E0,-3.826806259E1
4.253593467E1,1.746575928E1,-7.721740723E0,-3.814761734E1
4.254592367E1,1.759783936E1,-7.904777527E0,-3.814758682E1
4.255591267E1,1.753828430E1,-7.857841492E0,-3.815044022E1
4.256590167E1,1.751223755E1,-7.601257324E0,-3.808588028E1
4.257589067E1,1.750698853E1,-7.756996155E0,-3.800606918E1
4.258587867E1,1.739965820E1,-7.934867859E0,-3.832016373E1
4.259586767E1,1.689292908E1,-7.877227783E0,-3.871380234E1
4.260585667E1,1.661669922E1,-8.395729065E0,-3.871335220E1
4.261584567E1,1.623483276E1,-8.121437073E0,-3.868237686E1
4.262583467E1,1.597453308E1,-8.306930542E0,-3.870299911E1
4.263582267E1,1.562652588E1,-8.159042358E0,-3.855040359E1
4.264581167E1,1.560231018E1,-8.161064148E0,-3.923731613E1
4.265580067E1,1.580917358E1,-8.165542603E0,-3.882960129E1
4.266578967E1,1.587127686E1,-8.111663818E0,-3.864477921E1
4.267577867E1,1.643972778E1,-8.154281616E0,-3.832027054E1
4.268576667E1,1.644827271E1,-8.156967163E0,-3.830556870E1
4.269575567E1,1.660366821E1,-8.234252930E0,-3.830389786E1
4.270574467E1,1.665223694E1,-8.190032959E0,-3.832988358E1
4.271573367E1,1.677708435E1,-7.973823547E0,-3.868194962E1
4.272572267E1,1.703186035E1,-8.159217834E0,-3.859083176E1
4.273571067E1,1.713734436E1,-7.658355713E0,-3.856236649E1
4.274569967E1,1.722447205E1,-7.229675293E0,-3.836622238E1
4.275568867E1,1.754229736E1,-6.656814575E0,-3.835461807E1
4.276567767E1,1.755812073E1,-6.263900757E0,-3.853692245E1
4.277566667E1,1.773941040E1,-6.095932007E0,-3.831595993E1
4.278565467E1,1.814060974E1,-5.371246338E0,-3.847278214E1
4.279564367E1,1.822882080E1,-4.809127808E0,-3.853348923E1
4.280563267E1,1.812704468E1,-4.660217285E0,-3.835108566E1
4.281562167E1,1.828964233E1,-4.440307617E0,-3.825177383E1
4.282561067E1,1.824249268E1,-4.203262329E0,-3.854904556E1
4.283559867E1,1.842074585E1,-3.948974609E0,-3.868858719E1
4.284558767E1,1.845915222E1,-3.903778076E0,-3.880549240E1
4.285557667E1,1.863334656E1,-4.078521729E0,-3.875136948E1
4.286556567E1,1.842910767E1,-3.845840454E0,-3.871348953E1
4.287555467E1,1.872575378E1,-3.834487915E0,-3.856441879E1
4.288554267E1,1.862257385E1,-3.457473755E0,-3.883600998E1
4.289553167E1,1.873684692E1,-3.320007324E0,-3.865394211E1
4.290552067E1,1.870571899E1,-3.348556519E0,-3.859093857E1
4.291550967E1,1.858653259E1,-2.991180420E0,-3.853273392E1
4.292549867E1,1.868386841E1,-3.072158813E0,-3.826419449E1
4.293548667E1,1.871334839E1,-2.886764526E0,-3.853026962E1
4.294547567E1,1.896160889E1,-3.244338989E0,-3.830463791E1
4.295546467E1,1.904035950E1,-3.512161255E0,-3.819775772E1
4.296545367E1,1.883209229E1,-3.224990845E0,-3.863202286E1
4.297544267E1,1.901251221E1,-3.366928101E0,-3.876620865E1
4.298543067E1,1.883052063E1,-3.435623169E0,-3.866306686E1
4.299541967E1,1.883288574E1,-3.708145142E0,-3.865733719E1
4.300540867E1,1.878135681E1,-3.936584473E0,-3.828883743E1
4.301539767E1,1.879235840E1,-3.962753296E0,-3.842908859E1
4.302538667E1,1.938912964E1,-4.303741455E0,-3.849304581E1
4.303537467E1,1.918034363E1,-4.282745361E0,-3.855555344E1
4.304536367E1,1.947888184E1,-4.619369507E0,-3.825123978E1
4.305535267E1,1.949635315E1,-4.688583374E0,-3.804713058E1
4.306534167E1,1.949172974E1,-4.800216675E0,-3.787681961E1
4.307533067E1,1.908604431E1,-4.717498779E0,-3.806399155E1
4.308531867E1,1.869938660E1,-4.504837036E0,-3.828422165E1
4.309530767E1,1.869319153E1,-5.001296997E0,-3.827134323E1
4.310529667E1,1.868043518E1,-4.873779297E0,-3.852648544E1
4.311528567E1,1.846168518E1,-4.925811768E0,-3.878283310E1
4.312527467E1,1.850500488E1,-4.891098022E0,-3.898025131E1
4.313526267E1,1.822326660E1,-4.729461670E0,-3.938893509E1
4.314525167E1,1.823576355E1,-4.681518555E0,-3.930854416E1
4.315524067E1,1.815702820E1,-4.768386841E0,-3.996765518E1
4.316522967E1,1.793031311E1,-4.699356079E0,-3.967767715E1
4.317521867E1,1.834996033E1,-4.765380859E0,-3.940102005E1
4.318520667E1,1.819694519E1,-4.723770142E0,-3.919575119E1
4.319519567E1,1.838601685E1,-5.000686646E0,-3.921942520E1
4.320518467E1,1.846218872E1,-5.157150269E0,-3.899695206E1
4.321517367E1,1.900552368E1,-5.521041870E0,-3.890814590E1
4.322516267E1,1.903504944E1,-5.525680542E0,-3.911883926E1
4.323515067E1,1.891287231E1,-5.404373169E0,-3.912815475E1
4.324513967E1,1.889259338E1,-5.542510986E0,-3.882059860E1
4.325512867E1,1.876156616E1,-5.323944092E0,-3.871470261E1
4.326511767E1,1.876844788E1,-5.580596924E0,-3.886690140E1
4.327510667E1,1.862881470E1,-5.410278320E0,-3.901588058E1
4.328509467E1,1.858250427E1,-4.699920654E0,-3.967410660E1
4.329508367E1,1.875465393E1,-5.046310425E0,-3.970568466E1
4.330507267E1,1.851634216E1,-4.793807983E0,-3.997105026E1
4.331506167E1,1.873774719E1,-4.832107544E0,-3.970729446E1
4.332505067E1,1.853997803E1,-4.323440552E0,-3.945013809E1
4.333503867E1,1.871920776E1,-4.483749390E0,-3.919081497E1
4.334502767E1,1.905703735E1,-4.672683716E0,-3.872394180E1
4.335501629E1,1.909660339E1,-4.580535889E0,-3.940341568E1
4.336500529E1,1.908544922E1,-4.663177490E0,-3.952779770E1
4.337499429E1,1.892663574E1,-4.862792969E0,-3.960000992E1
4.338498229E1,1.895674133E1,-4.795684814E0,-3.962695694E1
4.339497129E1,1.882110596E1,-4.808395386E0,-3.939078140E1
4.340496029E1,1.874456787E1,-4.878204346E0,-3.968531418E1
4.341494929E1,1.863307190E1,-5.086074829E0,-3.980317307E1
4.342493829E1,1.861337280E1,-5.231475830E0,-3.958630753E1
4.343492629E1,1.834272766E1,-5.151062012E0,-3.992987442E1
4.344491529E1,1.833219910E1,-5.452972412E0,-3.983965683E1
4.345490429E1,1.820684814E1,-5.294967651E0,-4.000411606E1
4.346489329E1,1.830761719E1,-5.273284912E0,-3.992644119E1
4.347488229E1,1.856982422E1,-5.152908325E0,-3.999984360E1
4.348487029E1,1.834320068E1,-4.901412964E0,-3.989461136E1
4.349485929E1,1.842265320E1,-4.986511230E0,-4.003143692E1
4.350484829E1,1.826719666E1,-4.868530273E0,-3.957812119E1
4.351483729E1,1.794842529E1,-4.837448120E0,-3.990424728E1
4.352482629E1,1.773558044E1,-5.086395264E0,-4.009447098E1
4.353481429E1,1.747799683E1,-4.954544067E0,-4.017335892E1
4.354480329E1,1.767419434E1,-5.157882690E0,-4.006355667E1
4.355479229E1,1.743486023E1,-4.955963135E0,-4.011557388E1
4.356478129E1,1.743150330E1,-5.056396484E0,-4.019043350E1
4.357477029E1,1.720860291E1,-5.245590210E0,-4.011848831E1
4.358475829E1,1.700158691E1,-5.126174927E0,-4.002611160E1
4.359474729E1,1.684373474E1,-5.010406494E0,-4.036912918E1
4.360473629E1,1.672846985E1,-5.063278198E0,-4.013390732E1
4.361472529E1,1.691128540E1,-5.247268677E0,-4.030434799E1
4.362471429E1,1.722209167E1,-5.104980469E0,-4.038586044E1
4.363470229E1,1.709933472E1,-5.259887695E0,-4.026652908E1
4.364469129E1,1.726545715E1,-5.411102295E0,-4.066476822E1
4.365468029E1,1.712617493E1,-5.680648804E0,-4.081560898E1
4.366466929E1,1.704328918E1,-6.009307861E0,-4.062002945E1
4.367465829E1,1.678338623E1,-5.818008423E0,-4.096791458E1
4.368464729E1,1.665357971E1,-5.971328735E0,-4.094918442E1
4.369463529E1,1.634960938E1,-6.193283081E0,-4.072756577E1
4.370462429E1,1.598866272E1,-6.152130127E0,-4.091986465E1
4.371461329E1,1.564614868E1,-6.369689941E0,-4.117560959E1
4.372460229E1,1.560244751E1,-6.115783691E0,-4.135413742E1
4.373459129E1,1.539915466E1,-6.339996338E0,-4.115192795E1
4.374457929E1,1.560147095E1,-6.584823608E0,-4.116463089E1
4.375456829E1,1.587130737E1,-6.645385742E0,-4.116553116E1
4.376455729E1,1.592263794E1,-6.570701599E0,-4.083419418E1
4.377454629E1,1.600158691E1,-6.452598572E0,-4.102413559E1
4.378453529E1,1.643362427E1,-6.765441895E0,-4.064563370E1
4.379452329E1,1.635447693E1,-7.053436279E0,-4.101555252E1
4.380451229E1,1.639234924E1,-6.956680298E0,-4.094299698E1
4.381450129E1,1.688085938E1,-6.763938904E0,-4.093917465E1
4.382449029E1,1.663577271E1,-6.348281860E0,-4.101086044E1
4.383447929E1,1.683624268E1,-5.997268677E0,-4.075664902E1
4.384446729E1,1.729049683E1,-5.590881348E0,-4.054459763E1
4.385445629E1,1.746781921E1,-5.058837891E0,-4.061240768E1
4.386444529E1,1.771385193E1,-4.777877808E0,-4.066076279E1
4.387443429E1,1.796646118E1,-4.208480835E0,-4.084379959E1
4.388442329E1,1.816757202E1,-3.831161499E0,-4.063399124E1
4.389441129E1,1.855455017E1,-3.248916626E0,-4.036181259E1
4.390440029E1,1.871623230E1,-3.036941528E0,-4.029715347E1
4.391438929E1,1.871623230E1,-3.036941528E0,-4.029715347E1
4.392437829E1,1.839201355E1,-2.831817627E0,-4.063230515E1
4.393436729E1,1.826647949E1,-2.802520752E0,-4.065838242E1
4.394435529E1,1.814382935E1,-2.599975586E0,-4.072920609E1
4.395434429E1,1.821145630E1,-2.378646851E0,-4.057307053E1
4.396433329E1,1.810722351E1,-2.122070312E0,-4.107909012E1
4.397432229E1,1.790225220E1,-2.150817871E0,-4.097504807E1
4.398431129E1,1.773208618E1,-2.074676514E0,-4.138978958E1
4.399429929E1,1.762046814E1,-1.669631958E0,-4.138387680E1
4.400428829E1,1.784620667E1,-1.416366577E0,-4.107410049E1
4.401427729E1,1.771273804E1,-1.248825073E0,-4.147542191E1
4.402426629E1,1.726834106E1,-1.211685181E0,-4.135235214E1
4.403425529E1,1.722395325E1,-9.206542969E-1,-4.187202835E1
4.404424429E1,1.710264587E1,-7.816467285E-1,-4.213064194E1
4.405423229E1,1.712797546E1,-1.250656128E0,-4.173113632E1
4.406422129E1,1.728109741E1,-1.057327271E0,-4.215748978E1
4.407421029E1,1.751576233E1,-1.514343262E0,-4.185680008E1
4.408419929E1,1.790367126E1,-1.493865967E0,-4.177579880E1
4.409418829E1,1.791807556E1,-1.729644775E0,-4.119588852E1
4.410417629E1,1.843029785E1,-2.126251221E0,-4.135396194E1
4.411416529E1,1.850984192E1,-2.374710083E0,-4.131814194E1
4.412415429E1,1.855834961E1,-2.752059937E0,-4.123068619E1
4.413414329E1,1.844163513E1,-2.870956421E0,-4.104890823E1
4.414413229E1,1.854632568E1,-3.152313232E0,-4.101305771E1
4.415412029E1,1.858670044E1,-3.274993896E0,-4.131669998E1
4.416410929E1,1.837597656E1,-3.353118896E0,-4.154854965E1
4.417409829E1,1.814485168E1,-3.774154663E0,-4.143491745E1
4.418408729E1,1.755717468E1,-3.751159668E0,-4.177610397E1
4.419407629E1,1.754005432E1,-4.387771606E0,-4.127952194E1
4.420406429E1,1.770564270E1,-4.367218018E0,-4.174547195E1
4.421405329E1,1.724583435E1,-4.599090576E0,-4.160383224E1
4.422404229E1,1.744831848E1,-4.442398071E0,-4.168618393E1
4.423403129E1,1.716351318E1,-4.313720703E0,-4.196152115E1
4.424402029E1,1.731446838E1,-4.656021118E0,-4.196266556E1
4.425400829E1,1.758053589E1,-4.811355591E0,-4.161075211E1
4.426399729E1,1.771734619E1,-4.847854614E0,-4.167210770E1
4.427398629E1,1.808097839E1,-5.075531006E0,-4.148455429E1
4.428397529E1,1.790397644E1,-5.029006958E0,-4.193159866E1
4.429396429E1,1.822621155E1,-5.273208618E0,-4.134260941E1
4.430395329E1,1.861354065E1,-5.238464355E0,-4.142297745E1
4.431394129E1,1.816802979E1,-5.220352173E0,-4.212500381E1
4.432393029E1,1.785025024E1,-5.247482300E0,-4.200130844E1
4.433391929E1,1.734594727E1,-5.249588013E0,-4.202292252E1
4.434390829E1,1.741311646E1,-5.274887085E0,-4.220615005E1
4.435389367E1,1.757830811E1,-5.192886353E0,-4.243045425E1
4.436388167E1,1.743708801E1,-5.225585938E0,-4.253766251E1
4.437387067E1,1.717152405E1,-5.121459961E0,-4.249586868E1
4.438385967E1,1.695248413E1,-4.830276489E0,-4.256977463E1
4.439384867E1,1.720417786E1,-4.879455566E0,-4.249646378E1
4.440383767E1,1.762342834E1,-5.021652222E0,-4.250161362E1
4.441382567E1,1.745605469E1,-4.873733521E0,-4.281238937E1
4.442381467E1,1.723344421E1,-4.989624023E0,-4.260364151E1
4.443380367E1,1.713137817E1,-4.733016968E0,-4.312302017E1
4.444379267E1,1.715763855E1,-4.907867432E0,-4.261180496E1
4.445378167E1,1.730509949E1,-4.992202759E0,-4.249386215E1
4.446376967E1,1.727569580E1,-4.637878418E0,-4.288067245E1
4.447375867E1,1.726577759E1,-4.688201904E0,-4.235293961E1
4.448374767E1,1.703120422E1,-4.462112427E0,-4.263620377E1
4.449373667E1,1.706147766E1,-4.460983276E0,-4.275942612E1
4.450372567E1,1.695967102E1,-4.556121826E0,-4.277483749E1
4.451371367E1,1.674247742E1,-4.373535156E0,-4.267461777E1
4.452370267E1,1.700508118E1,-4.161743164E0,-4.253757095E1
4.453369167E1,1.686592102E1,-4.330825806E0,-4.280623245E1
4.454368067E1,1.678865051E1,-4.281097412E0,-4.288071823E1
4.455366967E1,1.682109070E1,-4.333969116E0,-4.293286514E1
4.456365867E1,1.657136536E1,-4.192459106E0,-4.287992477E1
4.457364667E1,1.646026611E1,-4.185501099E0,-4.275785446E1
4.458363567E1,1.645822144E1,-3.803710938E0,-4.293858719E1
4.459362467E1,1.672753906E1,-3.647827148E0,-4.272584152E1
4.460361367E1,1.645617676E1,-3.619125366E0,-4.296461868E1
4.461360267E1,1.618115234E1,-3.642044067E0,-4.303499222E1
4.462359067E1,1.644033813E1,-3.658935547E0,-4.326600266E1
4.463357967E1,1.632196045E1,-3.419479370E0,-4.362689590E1
4.464356867E1,1.655653381E1,-3.263748169E0,-4.355451584E1
4.465355767E1,1.636488342E1,-3.328735352E0,-4.327396774E1
4.466354667E1,1.632125854E1,-3.443435669E0,-4.361651230E1
4.467353467E1,1.622087097E1,-3.450668335E0,-4.334202194E1
4.468352367E1,1.615702820E1,-3.586151123E0,-4.340102005E1
4.469351267E1,1.616717529E1,-3.852035522E0,-4.351404190E1
4.470350167E1,1.635617065E1,-3.971389771E0,-4.378650284E1
4.471349067E1,1.632698059E1,-4.037872314E0,-4.325358963E1
