time,acc_x,acc_y,acc_z,lin_acc_x,lin_acc_y,lin_acc_z,loc_speed,label,gyr_x,gyr_y,gyr_z,loc_horizontal_accuracy,loc_vertical_accuracy,mang_field_x,mang_field_y,mang_field_z,label_cycling,label_hammocking,label_running,label_sitting,label_walking
2023-06-13 18:01:21.000,3.4427609686797718,2.206475727221029,9.09556191076209,-0.1657451708735049,0.16195390727684308,0.06888049923853864,0.0,sitting,0.008687102004040962,0.03392513402352825,-0.011580145476169623,30.11121853636364,5.9266104049090895,-21.058585840468236,13.144639780828035,-31.087598114684347,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:21.250,3.640384573180776,2.169175230442642,9.01013127237651,0.11107951832974952,-0.09618036351015159,-0.03580029877207094,0.0,sitting,0.012530281803133364,-0.08852384687051408,0.022500083259521023,29.11732829454545,7.776805184363635,-20.550865678879944,10.595640533104282,-30.03299622532944,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:21.500,3.618962993058244,2.0204742180162105,9.053466332528258,-0.06563526734389324,0.008297326889907891,-0.02058364447291919,0.0,sitting,-0.027379672487375075,0.07716449180691058,-0.014795650564962836,28.123438052727273,9.626999963818179,-21.431549633157175,13.570875287728041,-31.238189730282507,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:21.750,3.4578733733301155,2.261622520234747,9.063866850457876,-0.07834452828466819,0.10022976236808831,0.0559780500189303,0.0,sitting,0.023482692173124375,-0.035256160882266734,0.005929095817669098,27.12954781090909,11.477194743272724,-20.321099216243315,11.833317561745561,-30.737309982637708,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:22.000,3.688860058020739,2.055613273373329,9.023753554042873,0.09378360572710583,-0.11456727691786701,-0.04671231893891298,0.0,sitting,-0.008385339780653586,-0.03486791630093094,0.010394141963733604,26.13565756909091,13.327389522727273,-20.843867796369633,11.782949604876656,-30.250975432751233,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:22.250,3.512205070336928,2.1385454917529736,9.07024994639345,-0.12566439074616673,0.08934817782666342,0.03627645079408238,0.0,sitting,-0.011393152575466725,0.058589093883769594,-0.014791267702898027,25.14176732727273,15.177584302181813,-20.962706563729245,13.130484792339315,-30.92767999448965,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:22.500,3.5625934504971126,2.207085840180111,9.059601282934546,0.014527498962743001,0.007892530443004376,0.030385521190983332,0.0,sitting,0.02006409870491415,-0.0716380126128039,0.012850480439925578,24.147877085454546,17.02777908163636,-20.35810796865723,11.269384181350661,-30.212955054625656,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:22.750,3.6733514235237323,2.04587513155369,9.042807215345373,0.021664892979287385,-0.0643744882826379,-0.02710780183091989,0.0,sitting,-0.020164852780773613,0.01905667602545601,-0.002142114655044136,23.153986843636364,18.877973861090904,-21.100489513693372,12.285247619062767,-30.414361879063296,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:23.000,3.4956801897364613,2.2097289904359356,9.082475798815901,-0.11339664161935144,0.10449000970258403,0.05923034457540927,0.0,sitting,0.005867306029140124,0.01612779031732104,-0.006044823038458242,22.160096601818186,20.728168640545448,-20.62000821994667,12.34179291914286,-30.784790558100347,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:23.250,3.6459598025754905,2.1329528113279923,9.055898050836813,0.06035476359753809,-0.05603208193819278,-0.004798210727649131,0.0,sitting,0.0067432166053237146,-0.05751856757129948,0.011521962428083388,21.16620636,22.57836342,-20.63523075645276,11.338973976633174,-30.150419473634795,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:23.500,3.6018342164523394,2.095234354947343,9.062024566864721,-0.052182175893595126,0.008273437061923471,-0.001224894799693782,0.0,sitting,-0.020444489640601946,0.04666920708672526,-0.011444418522404819,19.5540122975,20.8595263975,-21.073398249910248,12.473099231094428,-30.538632330310378,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:23.750,3.5229145945361684,2.2121050992023,9.086621127914622,-0.05706374569609016,0.06441322090414668,0.04789409496195763,0.0,sitting,0.012882501777213515,-0.026889106759900326,0.0016499931722813773,17.941818235,19.140689375,-20.40786656325128,11.709019876370373,-30.525391885803785,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:24.000,3.664115370561843,2.0846062515977595,9.059826605660176,0.049322484936490656,-0.0679966246051681,-0.021688567485387035,0.0,sitting,-0.006692133556041551,-0.02286290259982129,0.005454087573373983,16.3296241725,17.4218523525,-20.81216302871449,11.649695381799436,-30.270058705165937,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:24.250,3.5452535633089286,2.1528746673775845,9.080527881676948,-0.08834277107542823,0.06009759527717767,0.025076934658324952,0.0,sitting,-0.009521952034118165,0.037602625807317235,-0.010357768924715727,14.71743011,15.70301533,-20.90115952230722,12.310101950783821,-30.711800740865737,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:24.500,3.5790342158020008,2.173257753885341,9.082946636555942,0.0017933887513355501,0.00811332693117147,0.022094068187806227,0.0,sitting,0.010591772339953056,-0.04651430241131636,0.0063677365219808775,13.8406605675,14.74623418,-20.596326036026777,11.339594507447485,-30.454845851879792,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:24.750,3.635593814478594,2.082214063759467,9.068563254635391,0.003819962348522574,-0.03621537416973689,-0.01713015502591165,0.0,sitting,-0.01509528370738451,0.012205357849834854,-0.0033527945553706133,12.963891025,13.78945303,-21.005710710882777,11.886618138200907,-30.48153545043625,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:25.000,3.5260628489750805,2.1822712610793404,9.091511952532565,-0.08042736354148439,0.06876687401561578,0.03620709816496357,0.0,sitting,0.0009458794535545958,0.008351382958397532,-0.005548864409487535,12.0871214825,12.83267188,-20.634554598732297,12.052056218878779,-30.706279567441186,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:25.250,3.6219125028334385,2.1234015650890146,9.076080896396746,0.03005477116394646,-0.032901546227960383,-0.002800435244230008,0.0,sitting,0.0024313581355289585,-0.043049000744481175,0.006002104119946346,11.21035194,11.87589073,-20.728401162941474,11.507121420919068,-30.352371619317243,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:25.500,3.601127433233032,2.109457011837894,9.073163512713768,-0.042878300390549746,0.009347287840787036,-0.001425099101656084,0.0,sitting,-0.014230216908226696,0.025079885963828208,-0.008004346267529324,10.19068872625,10.77312993875,-21.07664758682477,12.04091884914615,-30.436512557946937,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:25.750,3.559728622439237,2.1762142385448144,9.086497069441322,-0.043832269636995526,0.044313518330531564,0.030605676053604532,0.0,sitting,0.0055881498746111384,-0.02055348905421721,-0.0005815573615787772,9.1710255125,9.6703691475,-20.72593890426339,11.561381836169367,-30.35421576780615,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:26.000,3.6469408874995737,2.0938186357598605,9.073100210623922,0.025340402206849175,-0.03846176129744071,-0.010048776621207284,0.0,sitting,-0.006927446322945659,-0.020746506091358717,0.00011238692785306194,8.151362298750001,8.56760835625,-21.08106422408187,11.605278460462584,-30.289987289819063,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:26.250,3.583810082024,2.141155952432478,9.078614893112123,-0.06226535402362503,0.04113181742328571,0.017048514814739575,0.0,sitting,-0.0065966634219052165,0.02052791467271137,-0.007467832119029355,7.131699085,7.464847565,-21.09195173490963,12.223873017764927,-30.63334040705205,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:26.500,3.6040721827787165,2.1451452060700875,9.073879343172575,-0.005477997151058003,0.004749689814063294,0.011650822454380198,0.0,sitting,0.0064444290219348,-0.031227371379069793,0.004224733488046074,7.0496395825,7.36139166375,-20.824041947440016,11.769876594652134,-30.412367401917635,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:26.750,3.636419495857764,2.095534552184653,9.073168935648221,-0.0045923853424002245,-0.018883512787905902,-0.007753526499035163,0.0,sitting,-0.009635823191109711,0.009373272123459765,-0.0026365942121418144,6.96758008,7.257935762500002,-21.147087989076162,12.024772769389982,-30.38334807010531,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:27.000,3.5555736847810695,2.1651469221670325,9.088594512429795,-0.05641425590554736,0.04900539226390644,0.02521986676989746,0.0,sitting,0.0034747100844572435,0.01319261217009774,0.001234754695867275,6.8855205775,7.1544798612500005,-20.87891571674297,12.09374215486653,-30.553780111582874,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:27.250,3.5849117712303706,2.1222583669552346,9.078885071015161,0.015462789356188028,-0.020120879445161815,-0.005518560720960478,0.0,sitting,0.004922344614078955,-0.027088133442718952,0.008427345198200088,6.803461075,7.05102396,-20.74079973110716,11.746918557998292,-30.365392741703506,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:27.500,3.5997007348047303,2.130479210265495,9.074513872524514,-0.03078422122773907,0.01188326110574515,-0.0026932874319512247,0.0,sitting,-0.007710350482905112,0.013204793681631695,-0.004523774120488925,6.7976855039999995,7.0477154255,-20.89577885505548,12.082210213884917,-30.489542166603464,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:27.750,3.57587051736617,2.1687473159588677,9.069976834942448,-0.031017475477372443,0.03754742809122676,0.012329674244047692,0.0,sitting,0.005264229176538935,-0.01399923049074538,-0.0010107304927871284,6.7919099329999995,7.044406891,-20.74225535599077,11.830756080261294,-30.417961700156248,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:28.000,3.5965521512418444,2.0711530078370974,9.082308571622404,0.015149208006381898,-0.025882851640478183,-0.0071151790180516575,0.0,sitting,-0.0018469405745044475,-0.03312163229694285,-0.011366098109798856,6.786134362,7.041098356500001,-20.97077292763143,11.810423103752472,-30.158054379842874,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:28.250,3.6179589566417802,2.072792014554089,9.10441136519459,-0.035573183728663034,0.016619146515446374,0.032450727272901755,0.0,sitting,-0.0022700255217049806,0.006083614140129176,-0.012812892499234943,6.780358791,7.037789822000001,-21.069704860640535,12.167778728125649,-30.171897598261815,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:28.500,3.5687719707568055,2.1015591766718664,9.086495498201867,0.006661339326988353,-0.005375506800378137,0.010006442985688122,0.0,sitting,0.006607441503866422,0.019151726560713143,0.019329247000359373,6.698820948250001,6.9587651495000005,-20.889063705813857,11.713190827031637,-30.167676647966637,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:28.750,3.4040006582050784,2.197415822629954,9.106528235466,0.016126725593862003,-0.02232169731882987,-0.025940611270448312,0.0,sitting,-0.00309065507174373,0.030414192466011316,0.01318653856603047,6.617283105499999,6.879740477,-20.48205710515146,11.368813963433825,-30.678120571757177,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:29.000,3.3293551655391376,2.3770783899049044,9.126443232425874,-0.008513551028930417,0.01584811909558363,0.027468821191770885,0.0,sitting,0.0038439935938011467,-0.006255545103959119,-0.00017353847361484097,6.53574526275,6.8007158045,-19.864779890932102,10.94619500080229,-31.16830050187318,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:29.250,3.2306386584392723,2.3294326859314602,9.109739570810019,0.034906042177816676,-0.02901929155535545,0.029218099957666492,0.0,sitting,0.005011560942705705,-0.027428669502744862,0.008475415031181245,6.45420742,6.721691132,-19.942270877199928,10.344315294535642,-31.15032159524077,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:29.500,3.0410578511186466,2.3132991731009516,9.160159820663502,0.0005615065864953454,-0.00799617560394817,0.020728005218654446,0.0,sitting,-0.0007814425963803069,-0.007360418732826734,0.004889259710006311,6.418497085249999,6.689725041749999,-19.549524086284883,10.351172410832236,-31.62698501743805,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:29.750,3.1818467513514217,2.408338926736945,9.161267853644427,0.00020665169347833896,0.010976082510355242,0.03641481824017369,0.0,sitting,0.007646365746557643,-0.038819683198775365,0.013720604574920798,6.382786750499999,6.6577589515,-18.78630133819243,10.638462545340202,-31.794421237593493,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:30.000,3.4227510704199973,2.270673744113602,9.098300579353909,0.02243574179439902,-0.01914136702529006,0.019095193917915292,0.0,sitting,0.0012119910960919095,-0.03777274668208523,0.010738895637822762,6.34707641575,6.62579286125,-19.650440292476066,11.30515627090443,-31.04496598321035,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:30.250,3.487775989845553,2.116935057611978,9.114563512059398,-0.023459070262234257,0.018859022429030606,0.029573714682970806,0.0,sitting,-0.0011375235668136903,-0.014903579101704992,-0.011229562654410703,6.311366081,6.593826771,-20.62669538007013,11.959772054699993,-30.54543189926011,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:30.500,3.5992737428919916,2.1007437019620934,9.1029108930745,-0.007806322110095706,0.009116623058604332,0.02572148861449883,0.0,sitting,0.0020562505330155635,-0.019267631758608145,-0.0029095571571275884,6.257151246,6.539582133500001,-20.706522185544042,12.098378358098804,-30.342208613243645,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:30.750,3.6058312414664506,2.0849534138568515,9.07370770515375,-0.010812692237354605,0.002679791576206008,-0.001398252535031939,0.0,sitting,-0.007933910064213564,0.001081839463832711,0.0035941724394425814,6.2029364110000005,6.4853374960000005,-20.912571554544463,12.218044565141456,-30.142245903902232,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:31.000,3.5621546202580947,2.084888222719943,9.107651374269023,-0.03241490388987524,0.03432805356841498,0.004687261647532709,0.0,sitting,-0.005409723359640326,-0.006598356096083539,-0.002657414780066353,6.148721576,6.4310928585000005,-20.876875170178245,12.203920742875967,-30.057120682837045,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:31.250,3.617979755567226,2.0766350123914936,9.094076884343425,-0.007396956565400697,0.007582144240951481,-0.002184500909989934,0.0,sitting,0.0002154179105399164,-0.012191625990494925,0.001573991407836697,6.094506741,6.376848221,-20.815569571750938,12.214126802401607,-30.03406955726146,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:31.500,3.5743504732265805,2.0832839793356004,9.07774917655539,-0.02920861191784352,0.014249122496105292,-0.0004672329133282149,0.0,sitting,-0.0001845723311797265,0.007988800858368329,-0.0011681391981001141,5.9878637795000005,6.283450842000001,-20.847436381614166,12.334077464927454,-30.12941530188234,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:31.750,3.563729998288831,2.1027305019860214,9.102463795029028,-0.027160297871858363,0.019455100416489016,0.015009599450901388,0.0,sitting,-9.418679194079182e-05,-0.011413389892170021,-0.001185187698406914,5.881220817999999,6.190053463,-20.620741022834398,12.213101498194016,-30.116175938917788,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:32.000,3.608555149722168,2.0790763262398295,9.092352498441192,-0.010446590402749678,-0.0029068167758229454,0.005989161650026037,0.0,sitting,-0.005598725485142837,-0.010086220793156953,0.002433062677091399,5.7745778565000005,6.096656084,-20.74097045757983,12.299993146922267,-30.063558909701946,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:32.250,3.5730102429175297,2.081606577052134,9.090085663388347,-0.03352306390272007,0.01743006318133854,0.008077122801791233,0.0,sitting,-0.0028093682431595923,0.0013006417931457127,-0.0016642575756726868,5.667934895,6.003258705,-20.81894031601523,12.390742684221777,-30.091010609301083,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:32.500,3.5964243658957225,2.085514992983734,9.096869978250428,-0.016903204400513044,0.007824403127256864,0.009278729653147263,0.0,sitting,-0.0013164616094197789,-0.01438160467931906,0.0006939926217290576,5.5512763265,5.86680209625,-20.655596582875493,12.279176785226188,-29.941497909864864,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:32.750,3.609034078912177,2.066807502327151,9.087973091939421,-0.018900869332185013,0.0014128552676344688,0.004950720793399533,0.0,sitting,-0.007198350092349033,-0.005290348160046921,0.0012379095282037864,5.434617758,5.7303454875,-20.88022772488169,12.437819291128186,-29.960841982338795,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:33.000,3.5874034956287555,2.072650707998446,9.094597393445197,-0.03266163368300312,0.017527592049619026,0.012323643380062749,0.0,sitting,-0.0027334048788460945,-0.005745658713045494,-0.0012877435754843865,5.317959189500001,5.5938888787500005,-20.991921467479415,12.500342409290948,-30.070844677619444,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:33.250,3.62112069854537,2.0628154790237985,9.091598005470832,-0.013887218124878422,0.0004449786898058942,0.00627003086682423,0.0,sitting,-0.00198477573346582,-0.01152706717744959,0.0013161012033408232,5.201300621000001,5.45743227,-20.877353261845887,12.477269111103721,-29.928573680812836,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:33.500,3.6047879099303946,2.060212372801342,9.087638833586892,-0.028095932795915848,0.009668723594324472,0.005982774762426145,0.0,sitting,-0.003224470240041172,0.0006088776396444945,-0.0005239593263611998,5.1410015819999995,5.37008893475,-20.896467074908095,12.623827256856167,-30.053366469471584,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:33.750,3.597890820454882,2.072930518865315,9.09351773863857,-0.026756511199898237,0.014405490947432716,0.009714139823626422,0.0,sitting,0.0009782022922889821,-0.007300892738749807,-0.0005239935309389421,5.080702543,5.2827455995,-20.876536732430157,12.593129453914786,-30.18956750654536,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:34.000,3.6203229164103883,2.0619956034103457,9.086453957573152,-0.014087873888175213,-0.000686785105709384,0.002737907176118181,0.0,sitting,-0.002159597895256823,-0.006074490883069696,0.0012605541716456928,5.020403504,5.195402264249999,-20.894303218439028,12.538929574795626,-29.94931830123778,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:34.250,3.5954805466836834,2.0684862069233843,9.092136937800849,-0.029142428475934953,0.01384512549994752,0.010715822920908051,0.0,sitting,-0.0018299395552396278,-0.0004890612029368861,-0.0011010943327559174,4.960104465,5.108058928999999,-20.847863033640333,12.523437420647879,-29.963362361439962,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:34.500,3.6046813684025723,2.073750090954988,9.099627352434501,-0.020054070411083532,0.008218984381140016,0.013584417268107656,0.0,sitting,-0.00022438807975810925,-0.009940777094519687,0.00024821364611644437,5.02797865825,5.21729958025,-20.740026777596213,12.48318596849844,-30.12618539226299,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:34.750,3.6094606951602923,2.0638097318168214,9.096817406047824,-0.021553106182445964,0.0029469378049973875,0.009335195626687748,0.0,sitting,-0.0037956079892777833,-0.003681626402392104,0.0003920977411469315,5.0958528515,5.326540231499999,-20.81481687167667,12.547974196063514,-30.058877304820623,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:35.000,3.594555519659554,2.071103281891628,9.105634515812666,-0.029238063148846957,0.014108215448738382,0.015512545918292946,0.0,sitting,-0.0009991874656071081,-0.004124451662392783,-0.0009390921375828493,5.163727044750001,5.43578088275,-20.807673065460246,12.484838051366216,-30.041284863433102,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:35.250,3.6134859933064454,2.0684082234481567,9.105674564011757,-0.016382565765252526,0.004134441342030979,0.011177469123022834,0.0,sitting,-0.0009661044142578163,-0.00842340472144303,0.0006944519002847784,5.2316012380000005,5.545021534,-20.75347771434889,12.423565521552144,-30.08665988333547,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:35.500,3.6030668379358572,2.066086242151011,9.10187375872965,-0.02538427980718583,0.008096627644260442,0.008067696302880168,0.0,sitting,-0.0030885392965551675,-0.0017583251666124962,-0.0003316763741723073,5.57188534725,6.024775624249999,-20.82348345486829,12.469879034137834,-30.101865804660193,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:35.750,3.599926809389936,2.0719531529565227,9.10691716421009,-0.02393864042091617,0.010881569152135482,0.011184850704330796,0.0,sitting,-0.0007310579889797634,-0.007136996348558606,-0.00024177990705554256,5.912169456500001,6.5045297145,-20.804072576664307,12.385622043316431,-30.103709116776695,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:36.000,3.6142441199796362,2.065464917185592,9.10459802016728,-0.016867355044897968,0.0032478471840498803,0.007562701010917079,0.0,sitting,-0.002544089769457863,-0.006442228160116341,0.0006989261973981679,6.252453565750001,6.98428380475,-20.77953149235725,12.382758042419969,-30.148467861633822,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:36.250,3.599142131829602,2.0678976841188526,9.106314232812297,-0.028483970002224357,0.011423760891268791,0.009528853311586755,0.0,sitting,-0.0024016229548527663,-0.0029532522865320346,-0.000633854761211941,6.592737675,7.464037895,-20.84320125879194,12.425467429001852,-30.31798098180616,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:36.500,3.6073552891667653,2.06824247019652,9.109010329463423,-0.021203750801119026,0.00699503729915775,0.009729529312917764,0.0,sitting,-0.00103084708276909,-0.008374263274732157,0.0003386868731975076,7.141669154500001,8.16189789875,-20.886324638070437,12.399844517998597,-30.362312878327902,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:36.750,3.61175400185951,2.063029400483322,9.106413293197674,-0.020702534509028113,0.0056510639894192605,0.007601596403179376,0.0,sitting,-0.0031266138970892756,-0.004183500519793943,0.000278404741163412,7.690600634,8.8597579025,-20.908898062853183,12.505482956831186,-30.320213610247823,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:37.000,3.6021322199956685,2.0682178864431195,9.109821645421844,-0.026706219255395548,0.012274052747983571,0.010455077943582155,0.0,sitting,-0.001350627900333381,-0.004774706759377544,-0.0005516050463071379,8.239532113500001,9.55761790625,-20.939845229727617,12.516378270820942,-30.453898295389088,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:37.250,3.6144970199772426,2.0647477349744374,9.108012869449658,-0.01852711484923996,0.0043877550509901315,0.007046070449679403,0.0,sitting,-0.0012166270167558743,-0.007499151424699629,0.0005666123440010154,8.788463593,10.25547791,-21.006473680172864,12.400691570818276,-30.46168236187658,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:37.500,3.607447797595304,2.0628614704582575,9.104782149760242,-0.024802431617133903,0.007543614401614231,0.005819422529982011,0.0,sitting,-0.0027186185507254287,-0.0033321763393291165,-6.765481458682681e-05,9.31370639725,10.86443496,-21.01648360576206,12.42113133009223,-30.328222885053805,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:37.750,3.6051422414927505,2.0664231453258664,9.106430321123234,-0.02471489941491201,0.009342256797066692,0.0074102433015616935,0.0,sitting,-0.001064948325898217,-0.006476800432658936,-7.564339483592433e-05,9.8389492015,11.47339201,-20.9971571865966,12.494242581435875,-30.388617259261412,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:38.000,3.615798237760114,2.0626414917854166,9.103586922413,-0.018064255498776268,0.0045681405826012095,0.004677322483101274,0.0,sitting,-0.00183582930586665,-0.0054183732330086495,0.0004376030986084194,10.36419200575,12.08234906,-21.060693218350416,12.555198204778211,-30.45257878549114,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:38.250,3.6069851019340957,2.0658896339235526,9.104681241422432,-0.02403695671358343,0.010914370758942702,0.006886576597678019,0.0,sitting,-0.0018967417521133004,-0.003422508985615769,-0.0004328302781246506,10.88943481,12.69130611,-21.016375192902846,12.553690629817096,-30.40996452820738,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:38.500,3.611407596605638,2.0671427860805545,9.106283060879871,-0.020736289812839717,0.00803042343771314,0.007668758004320105,0.0,sitting,-0.001071443559803358,-0.007164102668956184,9.248781170146556e-05,11.3735120275,13.252500055,-20.931953920249637,12.532536410224393,-30.42831258832415,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:38.750,3.6121911197830467,2.0639933365701273,9.10403979083911,-0.022010082173634406,0.006317671198600592,0.0063962301770073655,0.0,sitting,-0.0022806273214742746,-0.004319800049310879,3.5683185226882217e-05,11.857589245,13.813694,-21.014166511357836,12.584762799636424,-30.469030517958075,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:39.000,3.6041362002454815,2.066935986645828,9.106046533707222,-0.026331404909389573,0.01005858983128785,0.008353754971748728,0.0,sitting,-0.0015370199106586545,-0.00476081105223118,-0.00044163078658419024,12.3416664625,14.374887945,-21.038182462169207,12.53894928067137,-30.556136231691866,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:39.250,3.613311853968601,2.064298930186184,9.103524763901301,-0.019372466986172523,0.00499335117480463,0.005268212390700077,0.0,sitting,-0.0016321945317344234,-0.006423604299124561,0.00015826035290417335,12.82574368,14.93608189,-21.03638726657734,12.554108873316157,-30.67364363646906,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:39.500,3.6104874819591313,2.0631478445559512,9.10041880938847,-0.022051973258043207,0.007314799845426455,0.004263830531479062,0.0,sitting,-0.002349899515536673,-0.003762430789863259,-0.0001932381013799751,13.2670347725,15.4415051975,-21.171044427370614,12.744043037124833,-30.657077992658827,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:39.750,3.608161736093126,2.0648941411608703,9.104599056094022,-0.023392832651539006,0.008560653890058844,0.0083157088686811,0.0,sitting,-0.0014173691325156637,-0.006164461883115563,7.1484598298766275e-06,13.708325865,15.946928505,-21.17144719140213,12.70725244065606,-30.683210796775185,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:40.000,3.6142591770116073,2.0620950514374963,9.105105438902415,-0.02020118459313504,0.005590943679955158,0.008104663680278422,0.0,sitting,-0.0020072041343066876,-0.00552057790326412,0.00025598682452871005,14.1496169575,16.4523518125,-21.11014929599659,12.569982370924391,-30.882647524837715,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:40.250,3.6078402490689148,2.064605342954216,9.102177569540283,-0.024400438622598768,0.009697433134031574,0.0058780917582545835,0.0,sitting,-0.0019161202243271728,-0.004121665540415709,-0.00036746291521152716,14.59090805,16.95777512,-21.260573861774677,12.616196688707477,-30.920632082963092,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:40.500,3.610606147917749,2.0646956469109927,9.097563675259966,-0.022048863957458455,0.007544092927190466,0.002274053264225607,0.0,sitting,-0.0015220643859960065,-0.006539150932111896,0.00011983626877356979,15.0575771325,17.4939575225,-21.287774814111454,12.53254569048628,-30.764726344073793,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:40.750,3.613335170573019,2.061413938638229,9.091259302860767,-0.021175385332569338,0.00662019784095991,-0.0002401573177080683,0.0,sitting,-0.002334879186129816,-0.004663148151200831,0.00012831845608593455,15.524246215,18.030139925,-21.094037517146088,12.287345594584734,-30.711093213556577,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:41.000,3.6082943498499827,2.063513277063215,9.089774642558151,-0.024524914877058438,0.009806380499938098,0.0017955684459387625,0.0,sitting,-0.0017489701782553461,-0.005179389013621366,-0.00017540687500589475,15.9909152975,18.5663223275,-21.084365356877896,12.143224722163794,-30.694798398704435,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:41.250,3.613050050648385,2.0618246446620168,9.08884830599045,-0.02163789086598948,0.006514899256584128,0.0029931319757232513,0.0,sitting,-0.0018475846024490232,-0.00646867544340245,0.0002960000310266831,16.45758438,19.10250473,-21.11071047637181,12.104024860724975,-30.623871618109707,0.0,0.0,0.0,1.0,0.0
2023-06-13 18:01:41.500,3.612443033649647,2.0601959852113856,9.0876563053498,-0.022451733590380954,0.007291506922133153,0.004508369989153697,0.0,sitting,-0.002148321548246398,-0.004475710728352647,-1.1288284343206718e-05,16.854932785,19.5553822525,-20.961761348146712,12.16568241920313,-30.592735375484462,0.0,0.0,0.0,1.0,0.0
