time,acc_x,acc_y,acc_z,lin_acc_x,lin_acc_y,lin_acc_z,loc_speed,label,gyr_x,gyr_y,gyr_z,loc_horizontal_accuracy,loc_vertical_accuracy,mang_field_x,mang_field_y,mang_field_z,label_cycling,label_hammocking,label_running,label_sitting,label_walking,pca_1,pca_2,pca_3
2023-06-13 17:57:36.500,-4.528426853680159,8.115264173471523,-0.6269151992940437,0.15132147182959835,-0.22427303259499068,-0.36066619344308704,0.99750003225,walking,-1.359708183554012,0.7575082256329473,0.2276765652663396,11.40736151,5.86718726125,16.338049596234484,-42.281477194481724,22.278658518037165,0.0,0.0,0.0,0.0,1.0,-0.30794521605211694,0.052718008564602896,-0.0370428900446087
2023-06-13 17:57:36.750,-4.897329994352617,7.785852760572717,0.24811625335439336,-0.8974473558063427,-0.964645530113127,-0.6459665760257309,0.6650000215,walking,0.04816936581562453,-0.07084326303398067,0.30697555674012866,11.35594368,5.9719719885,9.911342707671693,-47.03706895112578,10.443466695030674,0.0,0.0,0.0,0.0,1.0,-0.019579131125727386,0.10020735493727828,0.026118416745703213
2023-06-13 17:57:37.000,-4.912925997983357,8.702663523093836,-0.5355939881162405,-0.7245685302925841,0.10410895006434602,-0.2119853237132488,0.33250001075,walking,1.026686639159517,-0.7477506207039885,-0.11579161696968775,11.30452585,6.07675671575,11.103403772805148,-45.12653575743629,16.19446697724889,0.0,0.0,0.0,0.0,1.0,0.23737352361879027,-0.04066089100912402,0.013805251367416786
2023-06-13 17:57:37.250,-4.080411083767333,9.09399931686548,-0.9531927955491036,0.5575402165440515,0.7364751325558306,0.10790883164976403,0.0,walking,-0.13199492776423746,-0.15970615118403514,-0.15374021813428768,11.25310802,6.181541443,16.492377541732125,-41.868782351428315,25.55618417717949,0.0,0.0,0.0,0.0,1.0,-0.0043258818929195735,-0.10424852582744933,-0.017690058884509127
2023-06-13 17:57:37.500,-4.149204574975992,8.299195468554707,-0.22763614422233425,0.10507663744934777,-0.28776859816687445,-0.28647762030245705,0.0,walking,-0.9447848713034852,0.7239516989735181,0.28991870745167364,11.235887285,6.131518721749999,14.811905674366233,-44.00992055059302,20.062125197869737,0.0,0.0,0.0,0.0,1.0,-0.2477956374030677,0.03883961633113423,-0.027371217413600053
2023-06-13 17:57:37.750,-4.745299486442591,8.386641621346596,-0.2550425902951598,-1.1429261972984093,-0.5630935761607972,-1.0064403331929732,0.0,walking,0.09346071615334904,-0.051772824813958215,0.1835100067473265,11.21866655,6.0814960005,8.332464304650573,-47.40634716609864,12.396024439818936,0.0,0.0,0.0,0.0,1.0,0.021955871771042416,0.1328603061343167,0.0016697539514462028
2023-06-13 17:57:38.000,-3.7184940579957546,9.210865800321356,-0.8435846537348645,0.4181928445358463,0.5680399195221948,-0.7261450534225341,0.0,walking,1.0248311454637222,-1.1894685895073318,-0.5008945907684546,11.201445815,6.031473279249999,11.484661947091427,-44.86581094395103,17.891290148763467,0.0,0.0,0.0,0.0,1.0,0.31736171016479603,-0.050750154046819144,0.07528508514168206
2023-06-13 17:57:38.250,-3.6509592470711314,8.877170741428344,-0.7949236297863684,1.3087981910072295,0.7288287650892481,0.10799562835922036,0.0,walking,0.014046253968537507,-0.2876371390973054,-0.1477960941309214,11.18422508,5.981450558,20.334861876897808,-39.94038787648285,26.70208032317985,0.0,0.0,0.0,0.0,1.0,0.016693850752535797,-0.13312097524720062,0.02732274037126027
2023-06-13 17:57:38.500,-4.8333760717300445,8.243130722719641,-0.330661376274732,-0.6684342529428031,-0.3384559530445859,-0.26778626805502403,0.0,walking,-0.9246376938850736,0.6348067987944805,0.633829288491829,11.22306609,6.0349609855,16.974145656187197,-41.81316358624849,22.918739524038077,0.0,0.0,0.0,0.0,1.0,-0.26414610653579146,0.07401534176123759,-0.05881358128402775
2023-06-13 17:57:38.750,-4.218264372165399,8.677008680194986,0.05125649654489094,-1.0552968529393156,-0.4166907866307351,-0.6608891664986238,0.0,walking,0.1843621135092045,-0.09415407226721592,0.14635667206442507,11.261907099999998,6.088471413,8.431791252851085,-46.162872969804155,15.54765126361294,0.0,0.0,0.0,0.0,1.0,0.034707994654857945,0.07987330794544947,-0.007418939590696661
2023-06-13 17:57:39.000,-3.5502457738654214,9.111879643976573,-0.483608113493861,0.2649761685327773,0.4562861853155665,0.04818666969235162,0.0,walking,1.0777041123082949,-0.6520630408277612,-0.5118333185374,11.30074811,6.1419818405,11.69175375655268,-42.92220544814733,21.52064038397197,0.0,0.0,0.0,0.0,1.0,0.2645901438014665,-0.12926907747552963,0.03296179876742392
2023-06-13 17:57:39.250,-3.999060128326973,8.920556366458912,-1.1475601017684447,0.5640616523494871,0.6405935233333699,0.5055228146974384,0.0,walking,-0.1012843297923684,0.037673388927625916,-0.07133592238130351,11.33958912,6.195492268,18.61523159673444,-37.82037454354821,30.772220183554374,0.0,0.0,0.0,0.0,1.0,-0.03637495074962434,-0.1439229834775538,-0.030025333458762037
2023-06-13 17:57:39.500,-3.9566833958227967,8.776281672495323,-0.6176541886835548,-0.11464079170803627,0.05271178365545975,-0.14533228912319698,0.0,walking,-1.1581876141146292,0.7917210239949032,0.5152964156141723,11.271938325,6.0422130825,14.550405063746496,-40.60506650413096,25.832606354512787,0.0,0.0,0.0,0.0,1.0,-0.30487122539288375,0.03285438770497889,-0.06854982266095368
2023-06-13 17:57:39.750,-3.780095099544391,8.746291933408749,-0.2452768974327225,-0.7809268398917164,-0.3908089295216977,-1.1600294398594402,0.0,walking,-0.15274036617302034,0.0036233886992510203,0.060289376752441615,11.204287529999998,5.888933896999999,6.330710070072419,-45.80618399148101,15.666092090925488,0.0,0.0,0.0,0.0,1.0,-0.006167342664125829,0.13651105656335946,0.00603997170607289
2023-06-13 17:57:40.000,-3.8152495756078277,8.928570591620797,-0.4675224320257208,-0.0032008252862183533,0.2491884774817044,-0.6407619888189103,0.0,walking,0.9351482372008594,-0.897420925561692,-0.7510966476924933,11.136636735,5.7356547115,9.902694283500784,-43.954313611864855,18.332847501620726,0.0,0.0,0.0,0.0,1.0,0.30498970077882964,-0.04054718133951908,0.0570932632013685
2023-06-13 17:57:40.250,-4.118411721095372,8.936623284249311,-0.5155879415053225,0.8902917946653648,0.8436919138773677,0.4871539726618594,0.0,walking,-0.04224341752485376,0.0719202283983202,-0.238229106949854,11.06898594,5.582375526,19.178209202938234,-39.09887857809344,27.51940664999785,0.0,0.0,0.0,0.0,1.0,-0.012050793396021274,-0.1658303578997537,-0.02499238782907765
2023-06-13 17:57:40.500,-4.398770125386275,8.273224318092742,-0.44064963582967104,-0.22033849232340366,-0.2981175552439927,-0.2874039605942375,0.0,walking,-0.99410362052073,0.6991593758178617,0.7504246276856555,11.098682405,5.625603914,14.995669824573831,-41.16731152857175,24.158259893420176,0.0,0.0,0.0,0.0,1.0,-0.29735588083114445,0.06778772083376083,-0.04345976307843057
2023-06-13 17:57:40.750,-4.019995320002457,8.401565335155286,-0.15672869135969295,-1.0855796817032914,-0.7617154295575036,-0.973603999449998,0.0,walking,0.1872322466929705,-0.20157210578465729,0.22171098292656424,11.12837887,5.668832302,5.0398713342924415,-45.8679284752703,15.081419122033779,0.0,0.0,0.0,0.0,1.0,0.03809843846213163,0.13045995726418372,0.02285389051006606
2023-06-13 17:57:41.000,-3.969771655627152,9.333013919140855,-0.8237799086892138,-0.11770753823132345,0.6909825373829043,-0.195241067971494,0.0,walking,1.1107923131672528,-0.6098038118951538,-0.6404023793638112,11.158075335,5.71206069,9.0300341950316,-42.67119906929771,20.69344402823554,0.0,0.0,0.0,0.0,1.0,0.2980852282937913,-0.10050491644545152,0.0069944585201773095
2023-06-13 17:57:41.250,-4.1015615877984635,9.111093490272511,-1.6772380890920724,0.7611792705112079,0.9155116617035208,0.15597592689419135,0.0,walking,-0.18970829552457869,0.07661939030702747,-0.10456734331629268,11.1877718,5.755289078,17.722465299740183,-37.793225989000724,30.50197966800127,0.0,0.0,0.0,0.0,1.0,-0.03670057300077927,-0.11565730570080485,-0.03033386935595102
2023-06-13 17:57:41.500,-3.9262138826832,8.491649095504561,-0.6374456118291049,-0.07229685063278364,-0.2395542246180802,-0.3038869790082174,0.0,walking,-1.302278517607823,0.8590228666769028,0.6164106806613553,11.1562674075,5.697987556749999,13.377477845942568,-41.35188640657356,23.30821211067524,0.0,0.0,0.0,0.0,1.0,-0.34525350015267875,0.06804960301988622,-0.05223236334102057
2023-06-13 17:57:41.750,-4.092850662494846,8.683255191378851,-0.17366101672301626,-1.2225664190222347,-0.5042668363892113,-1.1477376252310745,0.0,walking,-0.1146320950523662,0.1871953721236113,0.12183478547396798,11.124763015,5.6406860355,4.656700725991839,-46.42535217819173,11.61782677841234,0.0,0.0,0.0,0.0,1.0,-0.01585064610908436,0.1565715569884105,-0.01610803393328063
2023-06-13 17:57:42.000,-3.757328925357096,9.007113239486145,-0.966527036237708,-0.10576480116501367,0.181864343804055,-0.8431223898404646,0.0,walking,1.1178208694610383,-1.075338358006738,-0.5645928011389494,11.0932586225,5.58338451425,8.592489894436294,-44.09296127961973,16.569703462983426,0.0,0.0,0.0,0.0,1.0,0.33426506234759656,-0.010964436327291726,0.0721133579080489
2023-06-13 17:57:42.250,-3.382955817442661,9.142427947993802,-0.6591087249781743,1.1875321448265106,0.7354293523103131,0.4806321230585887,0.0,walking,-0.04862773049785295,-0.17700262553794407,-0.062192988582470764,11.06175423,5.526082992999999,17.61540021239943,-39.901247943158026,26.996790122547093,0.0,0.0,0.0,0.0,1.0,-0.019804885811227878,-0.16772423127785457,0.0053379513131377
2023-06-13 17:57:42.500,-3.788353750345959,8.960036134968675,-0.20329223091248255,-0.051642175350688345,0.16393443934819255,-0.2315947887324592,0.0,walking,-1.204767601289837,0.9781704776448302,0.6190434820737775,10.9808342475,5.304059625,13.199704562013306,-42.3608998233103,21.804395639692732,0.0,0.0,0.0,0.0,1.0,-0.33273060283083755,0.04522046477605354,-0.07849469750748708
2023-06-13 17:57:42.750,-3.6334853668350457,8.838373005019662,-0.21597398150476801,-0.9147417294361686,-0.3909672990603724,-1.2895768123751843,0.0,walking,0.16701306661343426,-0.11790318230078807,0.026312262425509863,10.899914265,5.082036257,3.8089872568632597,-46.85561366836174,11.280729004199314,0.0,0.0,0.0,0.0,1.0,0.06376452044480632,0.1453367093566601,0.015036193216067572
2023-06-13 17:57:43.000,-3.519849941441968,9.052266220038916,-0.6499626950830361,0.17874107979602324,0.3024646861033351,-0.35024071892131275,0.0,walking,1.2009579376039907,-0.9206749112778264,-0.6672851934902193,10.8189942825,4.860012889,9.245766554676623,-44.02329970391633,17.2624610203914,0.0,0.0,0.0,0.0,1.0,0.33044080550110666,-0.08658399316227297,0.06190102611295521
2023-06-13 17:57:43.250,-4.090617173480825,8.745420613010205,-1.2194837806885463,0.6261491878789265,0.429750687219136,0.2511622795508052,0.0,walking,-0.3031336472745673,0.12294480320295367,-0.08430527009927354,10.738074300000001,4.637989521000001,19.043545808548032,-39.424331082835344,27.674908041736835,0.0,0.0,0.0,0.0,1.0,-0.07122679707891957,-0.10307552982520744,-0.01658068688810363
2023-06-13 17:57:43.500,-4.450320870650367,8.487621545498714,-0.32685756349710754,-0.6348717285174761,-0.2679065805996549,-0.1843603253073217,0.0,walking,-1.2164093772760465,0.8611231874032862,0.5189928059618202,10.7143476,4.589041352250001,14.446668048513985,-42.77527197009675,21.081071445577184,0.0,0.0,0.0,0.0,1.0,-0.3173133664988779,0.06681649043541801,-0.0787918355817221
2023-06-13 17:57:43.750,-4.3226342816660095,8.926009829752068,0.043585502066835216,-1.1962895700439593,-0.1807891342318374,-0.7968581761599024,0.0,walking,0.2560961897782693,-0.19291756400722346,-0.05155359680614025,10.6906209,4.5400931835,7.125650146161545,-47.051718054606106,12.069470390361495,0.0,0.0,0.0,0.0,1.0,0.08505322272190272,0.08256821086281853,-0.01776140692676903
2023-06-13 17:57:44.000,-3.358717424829954,9.068036843511765,-0.9189806249799714,0.6617721088699593,0.3979913050208153,-0.5671331932278838,0.0,walking,1.1214016461766725,-1.2110913081870678,-0.5149119348334448,10.666894200000002,4.49114501475,13.351793678151536,-43.33775130484729,19.267235693218666,0.0,0.0,0.0,0.0,1.0,0.3241238445073627,-0.0753478974952971,0.09540679233267833
2023-06-13 17:57:44.250,-3.2516280391803334,8.963742587656569,-0.6585151525671363,1.3293339165640252,0.6442832575491088,0.3162173928155903,0.0,walking,-0.31601158301905685,-0.07345711596824728,0.1928683556178611,10.6431675,4.442196846,20.81911033626665,-39.164272419489215,27.036949946443826,0.0,0.0,0.0,0.0,1.0,-0.09600098325970478,-0.13204193599261604,0.010830773575480424
2023-06-13 17:57:44.500,-4.370950419779883,8.885094298334549,-0.17313902239000753,-0.8837122844835612,0.05245826272274927,-0.6262463341812631,0.574999988,walking,-1.2395496837735198,1.159102461292108,0.6947100821950424,10.60390282,4.35841107375,13.74319804514609,-43.181155903862496,18.89989510594967,0.0,0.0,0.0,0.0,1.0,-0.3372742095027031,0.1286100685220261,-0.11049772892672231
2023-06-13 17:57:44.750,-3.864913656848524,8.858666799770175,-0.2814879450246073,-1.2043246641369918,-0.3623485380666018,-1.424184686460655,1.149999976,walking,0.33973308205468444,0.05002364565458549,-0.12432939229330285,10.56463814,4.2746253015,4.773108802900536,-47.70094813152815,10.442079225956467,0.0,0.0,0.0,0.0,1.0,0.10419932411775505,0.1620720497903807,9.701308241529766e-05
2023-06-13 17:57:45.000,-3.3268078915817463,9.23951886873213,-0.7038471641786779,0.6560546089071486,0.6494845754147941,-0.131066982090372,1.7249999639999998,walking,1.3417792559787438,-1.1577062794307391,-0.7845629024915942,10.52537346,4.19083952925,12.055890915717633,-43.095293211346814,19.457118722430813,0.0,0.0,0.0,0.0,1.0,0.37585031019011633,-0.15015711471969642,0.07295680091541389
2023-06-13 17:57:45.250,-4.467490240205471,8.920291893850926,-1.3809875631630406,0.5361922870625224,0.8162550328717909,0.14817672196966925,2.299999952,walking,-0.4686924960427224,0.0828791186370943,-0.015123152083055763,10.48610878,4.107053757,22.15580966676537,-37.95468416384402,29.61134466061072,0.0,0.0,0.0,0.0,1.0,-0.09003065373535674,-0.09399452723943516,-0.04191399832538235
2023-06-13 17:57:45.500,-4.5474130374550805,8.182633588431269,-0.3438574622680068,-0.8200997440544168,-0.4660802428541851,-0.4283967193606801,2.0974999665,walking,-1.3601352819785706,1.1762368361181563,0.6849854098090155,10.47213626,4.08962619325,14.978402522897868,-42.38346806245635,21.224970994907945,0.0,0.0,0.0,0.0,1.0,-0.3744426062084018,0.12229217427467498,-0.08689660247161567
2023-06-13 17:57:45.750,-3.7215072506416544,8.783922013087341,0.31263520011466955,-0.7737645579686068,-0.3883497321381756,-0.6430224721464431,1.894999981,walking,0.4745184916526197,-0.3380743175197777,0.05543656199520538,10.45816374,4.0721986295,5.531706108652148,-47.21052624528741,12.05935010557365,0.0,0.0,0.0,0.0,1.0,0.10459642806472243,0.053880374009882805,0.020707888936414766
2023-06-13 17:57:46.000,-4.107346563870235,8.987682449723408,-1.3894460759531857,-0.08694423873864181,0.36480146810284536,-0.6293144075112787,1.6924999955000002,walking,1.1820723406929332,-0.6443807579080202,-0.7528186498054538,10.44419122,4.05477106575,10.988903018789067,-43.246659183810884,20.494827225715454,0.0,0.0,0.0,0.0,1.0,0.3300244690708179,-0.04570516183448628,0.041155921453633115
2023-06-13 17:57:46.250,-5.32420959082637,7.465063279368915,-2.5682141320623635,-0.2429790751240449,0.039135169276929414,0.4867443703544772,1.49000001,walking,-0.02810674140912892,1.321590578968208,-0.8201861611425102,10.4302187,4.037343502,17.315674732735378,-36.95468220308891,32.50844479537171,0.0,0.0,0.0,0.0,1.0,-0.03897367687315689,-0.10921983931083484,-0.08488308541113397
2023-06-13 17:57:46.500,-5.397737030566387,6.740458226655476,-3.6619243604801963,-0.0904886940739082,-0.2613577489217754,0.2183237983894898,1.5100000205000002,walking,-0.670871107094314,0.9694552264910556,-0.21145043789685333,10.4348814525,4.050637602749998,15.796108472770118,-36.11575205820862,34.371787484264715,0.0,0.0,0.0,0.0,1.0,-0.1809996117909649,-0.03838342856306976,-0.054467798217317176
2023-06-13 17:57:46.750,-4.19390222787281,7.668048222141799,-4.2730458212962965,0.5152071029089913,-0.10068304168399246,-1.3425798257228758,1.530000031,walking,-0.498033752927506,-0.36366717117603103,0.4521488010208514,10.439544205,4.0639317035000015,13.048213313123386,-40.19919373124159,28.64339640886465,0.0,0.0,0.0,0.0,1.0,-0.08392768574429384,0.12612570626132577,0.063772532293172
2023-06-13 17:57:47.000,-4.125570801864422,8.339025292288932,-2.7897891975415816,0.12031212236700485,0.11069367467730933,-0.38467510145475176,1.5500000415,walking,0.1559949174096826,-0.07784586743014414,0.01800770857403396,10.4442069575,4.07722580425,10.631008487281127,-42.65292380939006,24.732088705790378,0.0,0.0,0.0,0.0,1.0,0.027243450950584298,-0.011216795258562926,0.011468476855488012
2023-06-13 17:57:47.250,-4.853518330766769,7.9715560589854375,-2.1937593277495817,-0.0024758826001797115,0.1520865249242899,0.6683901156900053,1.570000052,walking,0.1862572589725573,-0.47192143070117204,-0.3521975479521042,10.44886971,4.090519905,12.868788529286494,-40.7142658728406,27.760865479381675,0.0,0.0,0.0,0.0,1.0,0.0696917198674251,-0.15449024149770343,-0.006133218715551428
2023-06-13 17:57:47.500,-5.072586670460503,7.648235837967488,-1.6934142322990822,-0.258357366114474,-0.4326576036464424,-0.3929450438750306,1.59250003075,walking,-0.8262205311208807,-0.7983434673596532,0.5926561308800158,10.44629455,4.09258627875,16.037263883487643,-41.76180208209506,24.140495034848257,0.0,0.0,0.0,0.0,1.0,-0.14452174669770965,0.05534160919334474,0.031212171872373677
2023-06-13 17:57:47.750,-4.746085007599297,8.271221226861584,-0.17370762293245964,-1.1656114265129158,-0.7044202877227479,-0.9682357119179632,1.6150000095,walking,-0.07937841193826678,-0.5126546108991306,0.5428218181925358,10.44371939,4.0946526525,10.86645334786494,-46.170917282057324,13.002967435310072,0.0,0.0,0.0,0.0,1.0,-0.01381679123178955,0.14499499828317908,0.022110011824062303
2023-06-13 17:57:48.000,-3.474940826598233,9.189696098196867,-0.8910579159213659,0.1082196060044005,0.4053834323586313,-0.39944671168750745,1.63749998825,walking,1.3488487177393265,-0.9674630281078116,-0.5937672948993871,10.44114423,4.09671902625,10.807544463483401,-43.51691305919117,18.400268722676547,0.0,0.0,0.0,0.0,1.0,0.3546872333436905,-0.08330825009996669,0.05902885960915283
2023-06-13 17:57:48.250,-3.707504246149652,9.403921318409584,-1.7269862312536974,0.8711016539384794,1.1960196740819569,0.1537987885701279,1.659999967,walking,-0.2286116363588413,-0.15600133255568085,-0.19430999591493225,10.43856907,4.0987854,19.098955419530164,-38.091158689664276,30.47498863973375,0.0,0.0,0.0,0.0,1.0,-0.012715941915071177,-0.13337269280011838,-0.03164149023660001
2023-06-13 17:57:48.500,-4.710304645596518,8.779660682870206,-0.4429730054270757,-0.8226002420933597,0.04345372364311685,-0.5511644261064401,1.5999999644999998,walking,-1.6433162726112938,1.1505213624453674,0.6497323675151453,10.4533336175,4.1452749964999995,15.217620775955494,-42.216694358494536,20.71146399318487,0.0,0.0,0.0,0.0,1.0,-0.4006134802994054,0.12626883454750595,-0.1173091083731039
2023-06-13 17:57:48.750,-3.4640839294417485,8.394733539363552,-0.04132785511498992,-0.6305232526676294,-0.7794570781390621,-1.4494959249280772,1.5399999619999998,walking,0.2800893105886644,0.15774996876333766,0.05882638714783276,10.468098165,4.191764593,6.3709896820767415,-47.91941612426223,7.948059248970137,0.0,0.0,0.0,0.0,1.0,0.05158991085042082,0.16989150861273336,0.045461469857429056
2023-06-13 17:57:49.000,-3.5068907783893843,9.066610092391684,-1.023801899502977,0.535146043976139,0.5353389811739767,-0.3973506072364785,1.4799999595,walking,1.4681784267051226,-1.1259576414015329,-0.6932417090233939,10.4828627125,4.2382541895,12.581269664811904,-43.331519368050536,18.02836312405815,0.0,0.0,0.0,0.0,1.0,0.39207357461252657,-0.11015865183034759,0.08163392766794185
2023-06-13 17:57:49.250,-4.568961360708843,9.149103505748103,-1.3998993434204132,0.5110955760277254,1.0581232490190688,0.3417728324295129,1.419999957,walking,-0.4419352242383308,-0.3009246275022057,-0.1342007929829961,10.49762726,4.284743786,21.853054274078715,-37.906562878254796,29.518068520394788,0.0,0.0,0.0,0.0,1.0,-0.0462195710867127,-0.13438552366143086,-0.044841540106644914
2023-06-13 17:57:49.500,-4.039554757443291,8.307289305342684,-0.3398513758182537,-0.09012386814485918,-0.31992013635632444,-0.7087168460203279,1.3724999725,walking,-1.4093260314024647,0.9562639394144616,0.7299457490331714,10.509721995,4.32629954825,17.41101767448915,-42.34558847934016,19.67037326190579,0.0,0.0,0.0,0.0,1.0,-0.3704227836753833,0.12781413047048365,-0.04474321381043749
2023-06-13 17:57:49.750,-4.384257752156052,8.590882167285077,0.3429425964133561,-1.0463593362906334,-0.4143480144985736,-0.8868149222389553,1.324999988,walking,0.5608892458193765,0.03913188222682329,0.0867105475165117,10.52181673,4.3678553105,9.54300500329852,-47.20925841286323,10.016639546385669,0.0,0.0,0.0,0.0,1.0,0.09897392350873334,0.09668898303085159,0.0014865724064278215
2023-06-13 17:57:50.000,-4.450150648650352,8.992549617348045,-0.9172349975683176,-0.14398294195605224,0.6231600601570876,0.11444183567277814,1.2775000035,walking,1.2891591113270633,-0.9891960676719288,-0.7359222564345745,10.533911465,4.409411072749999,13.933731371627324,-42.24847964388706,21.542106903860134,0.0,0.0,0.0,0.0,1.0,0.3538504165942622,-0.14774420530406093,0.021365603114388187
2023-06-13 17:57:50.250,-4.288885786699766,8.399154137207738,-1.6093398078733925,0.6936546591378205,0.4084273979482528,-0.02250837869036287,1.230000019,walking,-0.7885358950504651,0.2901799973384034,0.018343925053636474,10.546006199999999,4.450966835,21.616316682033812,-37.358043529685055,30.13290428245273,0.0,0.0,0.0,0.0,1.0,-0.16554957694346453,-0.05357400341058575,-0.022780947956287337
2023-06-13 17:57:50.500,-4.975799112580846,8.268873664561694,-0.598763358633665,-0.6456386302704886,-0.34098488595172444,-1.1173668169642852,1.28000000125,walking,-1.2205832727022516,0.7819149218817196,0.5675731930269311,10.554855345,4.47719979275,16.84573706250121,-42.77694496538876,18.438111348394703,0.0,0.0,0.0,0.0,1.0,-0.2901740861665884,0.18184198110044675,-0.0479962335274832
2023-06-13 17:57:50.750,-4.4181874105931485,8.446139092575457,-0.07387127431978885,-0.7304613586095011,-0.28433667801799506,-0.6785275212695868,1.3299999835,walking,0.9033085113009404,-0.4852927694737608,-0.08729700235799652,10.56370449,4.5034327505,10.46257324460408,-46.80610298592663,12.630976057338982,0.0,0.0,0.0,0.0,1.0,0.20197263973413684,0.035364253911890624,0.03363879176694154
2023-06-13 17:57:51.000,-4.589409118046013,8.771721837803256,-0.9015584530465616,0.2324582534457381,0.7150338035095688,0.4406886506227771,1.3799999657500002,walking,1.2279307295273938,-0.9583245361019548,-0.5438267694136976,10.572553634999998,4.5296657082500005,17.643094361970242,-39.77116047888431,24.715500073639607,0.0,0.0,0.0,0.0,1.0,0.3080651165127267,-0.1925012230881078,0.022854933673455324
2023-06-13 17:57:51.250,-4.872791382784885,8.824292260437543,-1.5837491700080415,0.6960145701767616,0.9831153485275528,-0.3623143208276299,1.429999948,walking,-1.0464861616121022,0.14469396801839307,0.036194656950844166,10.58140278,4.555898666,25.53199447478911,-35.290239393372005,30.26838332692478,0.0,0.0,0.0,0.0,1.0,-0.17665413505234256,-0.02615673392563664,-0.04557457888800016
2023-06-13 17:57:51.500,-4.765657876199288,7.719417572221045,-0.5333118955188,-0.4539241612549959,-0.6350240135483677,-1.3083507796701497,1.447499961,walking,-1.5610513169797706,1.2089965641436018,0.818776134616341,10.5873348725,4.58327329125,18.299395047337164,-42.31923895526089,18.34245709089676,0.0,0.0,0.0,0.0,1.0,-0.40518068335622587,0.2316538439650245,-0.04311157756300818
2023-06-13 17:57:51.750,-5.5386339094425585,8.036972835549749,0.16615568395836716,-1.784412882538532,-0.7689428076164951,-0.7828065456986556,1.464999974,walking,0.9035662063327564,-0.5623751013137728,0.20163308073034894,10.593266965,4.6106479165,8.739474194362018,-46.98818644210421,11.29540496669668,0.0,0.0,0.0,0.0,1.0,0.18637767984700707,0.10655754401638809,0.015326650996465036
2023-06-13 17:57:52.000,-3.463665940509656,9.460463797913409,-1.0833859766821876,0.8861674901865793,1.0632700268740023,-0.02193035112093212,1.482499987,walking,1.5023084469343884,-1.6263576322844304,-0.5857239231198241,10.5991990575,4.63802254175,13.534839630799075,-40.515310963098436,24.54903796764007,0.0,0.0,0.0,0.0,1.0,0.41658391330325156,-0.18663852842785428,0.08061192309853381
2023-06-13 17:57:52.250,-3.3004426000304665,8.732176137026773,-1.5390647347088628,1.2517356282089405,0.5524821570172244,0.13047543191420852,1.5,walking,-0.9013675391210232,1.0258357774158573,0.19276063533561333,10.60513115,4.665397167,18.877838961642944,-36.10939022227665,33.97363340232675,0.0,0.0,0.0,0.0,1.0,-0.265085806049065,-0.07481758063023419,-0.041378849569839296
2023-06-13 17:57:52.500,-5.707660824886557,8.08289338876317,-0.788625842284245,-1.8700546257745847,-0.8364616770959608,-0.9868193757974356,1.5,walking,-1.4352234948476263,1.222375610317699,0.5801697152835573,10.607391835,4.59174036975,9.799035918866851,-42.44710504255753,20.44520105647221,0.0,0.0,0.0,0.0,1.0,-0.3539831820601663,0.23282937741462284,-0.10554719645203874
2023-06-13 17:57:52.750,-3.4494607072469914,8.931950052737426,-0.4536680751563141,-0.2676922919718151,0.04568885068262249,-1.4534029450589616,1.5,walking,0.5393888880565386,-0.8346337322778841,-0.3131418057853849,10.60965252,4.5180835725,3.6080165751921993,-46.66331569429707,10.13054083729413,0.0,0.0,0.0,0.0,1.0,0.2154171991478578,0.09862940527117729,0.06460824243675042
2023-06-13 17:57:53.000,-3.4522924498209884,9.1934543219468,-0.516405782175333,1.1931242121910726,0.9075686522484694,0.08724011550967188,1.5,walking,1.054482636899374,-0.7063002000753281,-0.7185882999342701,10.611913205,4.44442677525,12.749789043777088,-41.9652871538477,20.21001562939717,0.0,0.0,0.0,0.0,1.0,0.2805658882691871,-0.18574070968130182,0.05355719272141835
2023-06-13 17:57:53.250,-5.031651684987095,8.730857067871288,-0.6996450221571872,0.06352545585045184,0.3876111629423513,0.2446191978064189,1.5,walking,-0.7048462728014194,0.2429078757458968,0.2255682147645474,10.61417389,4.370769978,18.402889954581283,-40.217301365045024,25.719059312029707,0.0,0.0,0.0,0.0,1.0,-0.1694974661838342,-0.05974571658403522,-0.055488536110062894
2023-06-13 17:57:53.500,-3.889111075997143,8.28502364226603,-0.3159320566602754,-0.7660265562500086,-0.3398579296886098,-0.9910669489150968,1.5824999958125,walking,-0.9798044814672551,0.7452473711885726,0.9496729692789304,10.281621009875,4.2162268166,10.559771723331037,-44.39814820653074,15.232291748552198,0.0,0.0,0.0,0.0,1.0,-0.29047627605768445,0.17833585671212632,-0.05119856089673318
2023-06-13 17:57:53.750,-4.509221937830711,8.46947199539046,-0.2282718396480145,-1.0363726551746126,-0.8385039476745832,-0.6171608731937349,1.664999991625,walking,1.3582485793632553,-1.0830588432754675,-0.4071663013854208,9.94906812975,4.0616836552,6.671631815952077,-45.596306354196756,12.635114551557761,0.0,0.0,0.0,0.0,1.0,0.3434716020685896,0.023862970629021162,0.08373792828235664
2023-06-13 17:57:54.000,-1.5866752536195357,7.2167497356721295,-1.271169763897123,2.2787277136874446,-1.3437973276856578,0.06195617240646591,1.7474999874375001,walking,1.3706528677894592,-1.1422409153382442,-0.9252771923452668,9.616515249625,3.9071404938,12.201491194718054,-42.710613755669364,22.7880914356931,0.0,0.0,0.0,0.0,1.0,0.3240233990208798,-0.16737866112101676,0.25761639519604407
