"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.253593467E1,1.425133100E-1,3.772144067E-1,2.017489960E0
4.254592367E1,-2.698587599E-1,6.169753915E-1,2.036139069E0
4.255591267E1,-5.587475390E-1,6.913975829E-1,2.042225436E0
4.256590167E1,-6.538103651E-1,5.781416935E-1,1.885843408E0
4.257589067E1,-5.821152054E-1,4.969118813E-1,2.109331006E0
4.258587867E1,-2.418548727E-1,3.729687434E-1,2.279446975E0
4.259586767E1,2.755740112E-1,2.711646259E-2,2.239473655E0
4.260585667E1,6.962890711E-1,-5.089018893E-1,2.365032086E0
4.261584567E1,8.904240129E-1,-9.000765234E-1,2.320296793E0
4.262583467E1,1.046954268E0,-1.204053385E0,1.888179370E0
4.263582267E1,1.183541133E0,-1.537130376E0,1.279320499E0
4.264581167E1,1.141321312E0,-1.767070670E0,7.775235611E-1
4.265580067E1,1.083414655E0,-1.869729066E0,1.749925464E-1
4.266578967E1,1.029822804E0,-1.988619332E0,-4.611032403E-1
4.267577867E1,9.754327344E-1,-1.987621797E0,-6.923343068E-1
4.268576667E1,8.531833157E-1,-1.669594662E0,-8.517884624E-1
4.269575567E1,7.410099652E-1,-1.223439243E0,-1.203227173E0
4.270574467E1,6.685035409E-1,-9.134438431E-1,-1.584743961E0
4.271573367E1,5.425190670E-1,-7.153483629E-1,-1.876041135E0
4.272572267E1,3.970768867E-1,-5.587149042E-1,-2.115804459E0
4.273571067E1,2.099408062E-1,-5.706210047E-1,-2.412350678E0
4.274569967E1,7.377793785E-2,-7.699558023E-1,-2.630942988E0
4.275568867E1,2.665917378E-2,-8.973239467E-1,-2.650942805E0
4.276567767E1,-1.557359842E-1,-8.948388800E-1,-2.619278378E0
4.277566667E1,-4.228123466E-1,-8.520124108E-1,-2.583113934E0
4.278565467E1,-7.358641961E-1,-8.238965128E-1,-2.367237071E0
4.279564367E1,-1.132778311E0,-7.223012871E-1,-2.032527829E0
4.280563267E1,-1.438769392E0,-5.052695990E-1,-1.802321779E0
4.281562167E1,-1.532932222E0,-2.635471657E-1,-1.819253561E0
4.282561067E1,-1.268560599E0,-1.417112182E-1,-1.897117424E0
4.283559867E1,-7.596932079E-1,-1.798442736E-2,-1.875503191E0
4.284558767E1,-3.410523746E-1,2.376710437E-1,-1.867941572E0
4.285557667E1,-9.635851426E-2,6.458873878E-1,-1.771578873E0
4.286556567E1,4.317185696E-2,1.030785474E0,-1.864665377E0
4.287555467E1,1.612711961E-1,1.275348047E0,-1.811569735E0
4.288554267E1,1.439424243E-1,1.415963497E0,-1.680307930E0
4.289553167E1,-6.893953135E-2,1.496828004E0,-1.548380712E0
4.290552067E1,-2.657016637E-1,1.579749416E0,-1.071588222E0
4.291550967E1,-2.772206420E-1,1.637057245E0,-5.676500344E-1
4.292549867E1,-3.131489133E-2,1.538135805E0,-2.892594194E-1
4.293548667E1,2.701466074E-1,1.346158267E0,-3.855946362E-2
4.294547567E1,4.331637821E-1,1.234415637E0,3.237521446E-1
4.295546467E1,5.228380700E-1,1.259707768E0,6.815754300E-1
4.296545367E1,5.867239442E-1,1.304946652E0,6.825413901E-1
4.297544267E1,6.645157398E-1,1.292549386E0,6.395742953E-1
4.298543067E1,7.629154623E-1,1.221105912E0,5.943466669E-1
4.299541967E1,8.135747154E-1,1.149999092E0,4.593958533E-1
4.300540867E1,7.772593401E-1,1.142250216E0,3.255361301E-1
4.301539767E1,7.185490557E-1,1.130167821E0,2.585597831E-1
4.302538667E1,6.739005940E-1,1.043712499E0,3.370393574E-1
4.303537467E1,6.953213570E-1,9.175614524E-1,3.826482242E-1
4.304536367E1,7.876016027E-1,7.083024681E-1,6.797353113E-1
4.305535267E1,9.918838026E-1,4.439697289E-1,1.294692244E0
4.306534167E1,1.092036740E0,2.272043815E-1,1.915185905E0
4.307533067E1,1.058638248E0,2.641155151E-1,2.291825531E0
4.308531867E1,1.002022948E0,3.405143577E-1,2.411747246E0
4.309530767E1,8.665897387E-1,3.025051171E-1,2.669967306E0
4.310529667E1,6.309638317E-1,3.008828071E-1,2.931254230E0
4.311528567E1,3.316233008E-1,4.191599929E-1,3.154510279E0
4.312527467E1,9.609585551E-2,4.482978380E-1,3.580686346E0
4.313526267E1,9.015538590E-2,2.141531038E-1,3.980217236E0
4.314525167E1,2.542569816E-1,-2.356100464E-1,4.054730060E0
4.315524067E1,3.118195123E-1,-5.443202287E-1,4.045882638E0
4.316522967E1,2.368585914E-1,-5.520908859E-1,3.726162733E0
4.317521867E1,1.190271095E-1,-5.241543514E-1,2.926933722E0
4.318520667E1,-1.226663617E-1,-5.493324620E-1,2.223316628E0
4.319519567E1,-4.774900621E-1,-5.039449123E-1,1.831428049E0
4.320518467E1,-6.442039014E-1,-3.903583628E-1,1.402555831E0
4.321517367E1,-6.783992225E-1,-3.678527221E-1,8.940492135E-1
4.322516267E1,-5.825693513E-1,-4.489913177E-1,5.226726669E-1
4.323515067E1,-4.202605851E-1,-6.632432395E-1,2.398393375E-1
4.324513967E1,-2.956976790E-1,-8.434728447E-1,5.949717343E-2
4.325512867E1,-3.038389035E-1,-9.063605261E-1,-9.495702803E-2
4.326511767E1,-4.183987585E-1,-9.235536790E-1,-1.497717512E-1
4.327510667E1,-4.950562674E-1,-9.356787577E-1,-1.855596346E-1
4.328509467E1,-4.047253371E-1,-1.009672056E0,-4.098921561E-1
4.329508367E1,-3.771182200E-1,-1.131079841E0,-7.782772672E-1
4.330507267E1,-4.306059907E-1,-1.120132391E0,-1.021545997E0
4.331506167E1,-5.086313094E-1,-9.944064376E-1,-1.221046563E0
4.332505067E1,-5.137197027E-1,-8.699198011E-1,-1.475941311E0
4.333503867E1,-3.728912313E-1,-8.720975965E-1,-1.937199503E0
4.334502767E1,-2.410631597E-1,-9.198192085E-1,-2.330211332E0
4.335501629E1,-9.369119721E-2,-8.907945071E-1,-2.577924530E0
4.336500529E1,5.809110079E-2,-7.572005399E-1,-2.739559697E0
4.337499429E1,1.933020424E-1,-6.166578877E-1,-2.914207258E0
4.338498229E1,3.648908881E-1,-5.126407452E-1,-3.103865790E0
4.339497129E1,4.903889102E-1,-4.648825881E-1,-3.253099598E0
4.340496029E1,4.526986352E-1,-3.789060062E-1,-3.367885703E0
4.341494929E1,3.819274818E-1,-1.987278566E-1,-3.396799015E0
4.342493829E1,3.670245736E-1,-1.013626528E-1,-3.364581442E0
4.343492629E1,3.980833021E-1,-1.050013751E-1,-3.321711411E0
4.344491529E1,3.971780070E-1,-9.352329075E-2,-3.211073905E0
4.345490429E1,2.279522770E-1,1.418709934E-2,-2.747249955E0
4.346489329E1,-3.271806777E-2,2.142370114E-1,-2.232507282E0
4.347488229E1,-7.702882530E-2,3.548537770E-1,-1.974771956E0
4.348487029E1,2.379608463E-2,3.800144921E-1,-1.642325587E0
4.349485929E1,1.118986228E-1,4.392606738E-1,-1.073792623E0
4.350484829E1,1.900063324E-1,6.192302240E-1,-4.077093905E-1
4.351483729E1,3.268072051E-1,9.186681841E-1,1.940106153E-2
4.352482629E1,4.534022380E-1,1.144816997E0,5.320872688E-1
4.353481429E1,4.880521801E-1,1.275066795E0,1.072948285E0
4.354480329E1,4.463285688E-1,1.345102990E0,1.479994601E0
4.355479229E1,4.520204678E-1,1.359010008E0,1.963594419E0
4.356478129E1,4.077598593E-1,1.395482747E0,2.546116261E0
4.357477029E1,2.719908557E-1,1.468084992E0,3.064483039E0
4.358475829E1,2.002201574E-1,1.475746306E0,3.429374439E0
4.359474729E1,1.239395381E-1,1.356281259E0,3.461122481E0
4.360473629E1,-7.304325348E-2,1.190093450E0,3.345918884E0
4.361472529E1,-4.321703401E-1,1.231699897E0,3.192979111E0
4.362471429E1,-7.486814390E-1,1.534301786E0,2.854560395E0
4.363470229E1,-7.414292105E-1,1.581187685E0,2.684346194E0
4.364469129E1,-5.377966364E-1,1.118790455E0,2.524209668E0
4.365468029E1,-2.913235962E-1,5.770713606E-1,2.471982338E0
4.366466929E1,-1.183220267E-1,3.446237808E-1,2.550436769E0
4.367465829E1,4.494294204E-2,1.438561231E-1,2.407997426E0
4.368464729E1,2.746947727E-1,-2.668084502E-1,2.327927409E0
4.369463529E1,4.606076887E-1,-7.879628876E-1,2.056462821E0
4.370462429E1,4.782521736E-1,-1.203123677E0,1.580586006E0
4.371461329E1,5.302801137E-1,-1.470813888E0,1.148363333E0
4.372460229E1,6.466604628E-1,-1.745496199E0,5.516005969E-1
4.373459129E1,7.839344484E-1,-2.003036520E0,-1.553248519E-1
4.374457929E1,1.007404359E0,-2.194715265E0,-6.126075214E-1
4.375456829E1,1.189029549E0,-2.250631896E0,-8.975171971E-1
4.376455729E1,1.311966527E0,-2.125524578E0,-1.256794100E0
4.377454629E1,1.531884693E0,-1.920130603E0,-1.547102510E0
4.378453529E1,1.892419771E0,-1.726628988E0,-1.740703236E0
4.379452329E1,2.129390026E0,-1.535272716E0,-1.896675959E0
4.380451229E1,1.928052557E0,-1.243251949E0,-2.166086420E0
4.381450129E1,1.358888532E0,-1.007081447E0,-2.438079012E0
4.382449029E1,8.576226680E-1,-9.087868282E-1,-2.613497236E0
4.383447929E1,6.097519606E-1,-9.521658593E-1,-2.930721549E0
4.384446729E1,4.011392763E-1,-1.079728716E0,-3.187223112E0
4.385445629E1,9.658162208E-2,-1.200122009E0,-3.160931107E0
4.386444529E1,-3.959428192E-1,-1.096112907E0,-2.820872247E0
4.387443429E1,-8.863411946E-1,-7.678329706E-1,-2.558575509E0
4.388442329E1,-1.150443188E0,-4.643304648E-1,-2.364033966E0
4.389441129E1,-1.171981845E0,-2.708458064E-1,-2.196728169E0
4.390440029E1,-8.532895157E-1,-9.127883703E-2,-2.246381555E0
4.391438929E1,-2.994260098E-1,8.864218131E-2,-2.450336530E0
4.392437829E1,1.871915742E-2,3.023200527E-1,-2.429323976E0
4.393436729E1,1.362326330E-1,6.961348508E-1,-2.214770338E0
4.394435529E1,2.205743790E-2,1.153713828E0,-2.115183485E0
4.395434429E1,-2.470965361E-1,1.473536205E0,-2.049616317E0
4.396433329E1,-5.360180230E-1,1.604932058E0,-1.782628942E0
4.397432229E1,-7.244875610E-1,1.666721925E0,-1.381970708E0
4.398431129E1,-6.834748250E-1,1.675266315E0,-1.108200563E0
4.399429929E1,-4.781016809E-1,1.661933055E0,-6.330944109E-1
4.400428829E1,-2.822072388E-1,1.625805302E0,-8.083775640E-3
4.401427729E1,-1.535685310E-1,1.534649403E0,4.941031712E-1
4.402426629E1,-5.435315855E-2,1.451425252E0,9.703542084E-1
4.403425529E1,1.838094716E-1,1.310134302E0,1.138137723E0
4.404424429E1,3.729998068E-1,1.163475170E0,1.233488853E0
4.405423229E1,4.440485567E-1,1.131474674E0,1.324477960E0
4.406422129E1,4.993627417E-1,1.127139987E0,1.209367334E0
4.407421029E1,4.889652959E-1,1.178099202E0,1.165783943E0
4.408419929E1,4.291564659E-1,1.336228964E0,1.028346893E0
4.409418829E1,4.253948424E-1,1.424114661E0,9.092589909E-1
4.410417629E1,3.912341661E-1,1.413723428E0,9.109201849E-1
4.411416529E1,4.185361681E-1,1.369230356E0,9.630738401E-1
4.412415429E1,5.173203815E-1,1.162251201E0,1.136417472E0
4.413414329E1,6.889936464E-1,7.298608598E-1,1.448334852E0
4.414413229E1,7.602995642E-1,2.499827948E-1,1.893131962E0
4.415412029E1,6.678059681E-1,1.139047842E-1,2.386718824E0
4.416410929E1,6.368025689E-1,2.774076980E-1,2.581455079E0
4.417409829E1,5.515674870E-1,3.561126825E-1,2.602647727E0
4.418408729E1,4.228336889E-1,3.398673633E-1,2.706968486E0
4.419407629E1,4.318926705E-1,2.953507563E-1,3.011624209E0
4.420406429E1,6.066701125E-1,5.731236130E-2,3.383425264E0
4.421405329E1,8.126917858E-1,-4.910158414E-1,3.744631163E0
4.422404229E1,7.464708991E-1,-9.132853836E-1,3.942126719E0
4.423403129E1,4.599193984E-1,-9.759514555E-1,3.702486187E0
4.424402029E1,1.221350874E-1,-9.682223135E-1,3.218503377E0
4.425400829E1,-1.784209517E-1,-1.058566765E0,2.563609961E0
4.426399729E1,-4.281828314E-1,-1.235269623E0,1.893143656E0
4.427398629E1,-6.004267479E-1,-1.330901419E0,1.484636706E0
4.428397529E1,-7.251643031E-1,-1.312099990E0,1.195303026E0
4.429396429E1,-8.206442915E-1,-1.244480741E0,9.864451611E-1
4.430395329E1,-8.434392232E-1,-1.249407605E0,7.109752303E-1
4.431394129E1,-7.893657808E-1,-1.351633015E0,6.509816283E-1
4.432393029E1,-6.242176066E-1,-1.388193900E0,5.768658310E-1
4.433391929E1,-3.380559690E-1,-1.325017658E0,4.233319813E-1
4.434390829E1,-1.430449681E-1,-1.286280439E0,2.372490209E-1
4.435389367E1,-2.009286024E-2,-1.179136937E0,-6.259210467E-2
4.436388167E1,9.086074283E-2,-1.097164528E0,-5.150771338E-1
4.437387067E1,1.173668475E-1,-1.027076293E0,-1.131636788E0
4.438385967E1,1.004746434E-1,-9.258054417E-1,-1.735005709E0
4.439384867E1,1.011377542E-1,-8.228877220E-1,-2.207835540E0
4.440383767E1,1.309577135E-1,-6.595817131E-1,-2.514581643E0
4.441382567E1,2.054224800E-1,-5.142591083E-1,-2.927607322E0
4.442381467E1,2.749859823E-1,-4.348246837E-1,-3.288318547E0
4.443380367E1,3.533096735E-1,-4.537532902E-1,-3.362064216E0
4.444379267E1,3.980833752E-1,-4.928047970E-1,-3.381026736E0
4.445378167E1,3.524241858E-1,-4.741872624E-1,-3.352027470E0
4.446376967E1,2.748276324E-1,-3.765386148E-1,-3.213161361E0
4.447375867E1,2.341816812E-1,-2.647160241E-1,-3.071195642E0
4.448374767E1,2.936515189E-1,-2.276133943E-1,-3.006539471E0
4.449373667E1,4.173289008E-1,-2.558871670E-1,-2.921573580E0
4.450372567E1,4.948933493E-1,-2.427227457E-1,-2.714282184E0
4.451371367E1,4.123116243E-1,-1.365602598E-1,-2.468864602E0
4.452370267E1,1.513284262E-1,3.093776420E-2,-2.226388171E0
4.453369167E1,-2.113622278E-3,1.860861763E-1,-2.024019545E0
4.454368067E1,4.873917371E-2,2.617089473E-1,-1.736914240E0
4.455366967E1,1.601364160E-1,3.783901356E-1,-1.424032069E0
4.456365867E1,3.464251618E-1,5.442032844E-1,-1.144714086E0
4.457364667E1,5.349331452E-1,6.538701528E-1,-8.368266070E-1
4.458363567E1,6.291228358E-1,7.598431890E-1,-3.853496379E-1
4.459362467E1,5.140030733E-1,1.022702576E0,5.320498466E-2
4.460361367E1,1.650144922E-1,1.335818343E0,5.041258836E-1
4.461360267E1,-1.816903858E-1,1.565218500E0,1.076600456E0
4.462359067E1,-3.206408777E-1,1.590613396E0,1.570108965E0
4.463357967E1,-3.159464406E-1,1.444525245E0,2.084665112E0
4.464356867E1,-3.216543829E-1,1.319132290E0,2.570283973E0
4.465355767E1,-2.947397954E-1,1.281035487E0,2.919486124E0
4.466354667E1,-2.993224410E-1,1.271180590E0,2.837714567E0
4.467353467E1,-4.602022574E-1,1.237254167E0,2.730419329E0
4.468352367E1,-9.370848669E-1,1.374025366E0,2.613035306E0
4.469351267E1,-1.564265258E0,1.863593875E0,2.288447594E0
4.470350167E1,-1.901518039E0,2.236902195E0,2.177439959E0
4.471349067E1,-1.896682976E0,2.133332657E0,2.286230330E0
4.472347867E1,-1.586030202E0,1.814849585E0,2.613568572E0
4.473346767E1,-1.025457638E0,1.446426759E0,3.192332409E0
4.474345667E1,-4.580754789E-1,1.017322553E0,3.807530832E0
4.475344567E1,-1.315031491E-1,4.556466186E-1,4.320363804E0
4.476343467E1,4.355941772E-2,-6.135454148E-2,4.683440813E0
4.477342367E1,2.103229583E-1,-5.671139909E-1,4.488573580E0
4.478341167E1,5.380482128E-1,-1.083767096E0,3.466115418E0
4.479340067E1,8.771322685E-1,-1.680997317E0,2.154241131E0
4.480338967E1,1.029911243E0,-2.200674455E0,8.740131444E-1
4.481337867E1,9.408187526E-1,-2.404373761E0,-1.867811179E-1
4.482336767E1,7.764511087E-1,-2.244052902E0,-8.417447001E-1
4.483335567E1,7.088770301E-1,-1.881999156E0,-1.261538531E0
4.484334467E1,8.632100480E-1,-1.555950517E0,-1.909926919E0
4.485333367E1,1.015747167E0,-1.411885941E0,-2.290319288E0
4.486332267E1,1.046611256E0,-1.223214418E0,-2.503670738E0
4.487331167E1,8.845132088E-1,-9.022370696E-1,-2.826631170E0
4.488329967E1,6.516712343E-1,-6.487900919E-1,-2.950001573E0
4.489328867E1,3.702462798E-1,-6.875574240E-1,-2.912823222E0
4.490327767E1,5.225568920E-2,-1.093663508E0,-2.891179168E0
4.491326667E1,-2.235770613E-1,-1.509971521E0,-2.898393463E0
4.492325567E1,-6.867509468E-1,-1.644899092E0,-2.759872924E0
4.493324367E1,-1.283057308E0,-1.453170353E0,-2.410523424E0
4.494323267E1,-1.752747038E0,-1.137992127E0,-2.057811774E0
4.495322167E1,-2.108379957E0,-8.633507466E-1,-1.894229484E0
4.496321067E1,-2.075977465E0,-6.530448183E-1,-1.886774869E0
4.497319967E1,-1.458694510E0,-4.974448550E-1,-2.060181651E0
4.498318867E1,-7.513920620E-1,-4.006737283E-1,-2.358084424E0
4.499317667E1,-3.677410403E-1,-1.495869792E-1,-2.586952046E0
4.500316567E1,-1.504160230E-1,2.452060582E-1,-2.714737097E0
4.501315467E1,-1.125735193E-2,6.042942426E-1,-2.774234855E0
4.502314367E1,3.530338677E-2,8.325917611E-1,-2.937650499E0
4.503313267E1,-8.625389521E-2,9.953956403E-1,-3.103293348E0
4.504312067E1,-3.103880408E-1,1.077948093E0,-3.018152626E0
4.505310967E1,-5.900536412E-1,1.147907251E0,-2.475985342E0
4.506309867E1,-7.192803231E-1,1.331211906E0,-1.815143554E0
4.507308767E1,-6.883774229E-1,1.495786469E0,-1.172068530E0
4.508307667E1,-3.963209879E-1,1.393394414E0,-6.665439928E-1
4.509306467E1,-5.611554589E-2,1.125554807E0,-1.233154392E-1
4.510305367E1,1.529032823E-1,9.261681153E-1,3.476766121E-1
4.511304267E1,2.841510360E-1,8.309196036E-1,5.422567463E-1
4.512303167E1,3.822021548E-1,7.612779495E-1,5.652175927E-1
4.513302067E1,4.968298375E-1,6.910369559E-1,5.072898120E-1
4.514300967E1,6.520023329E-1,6.691892731E-1,3.928440142E-1
4.515299767E1,7.266296884E-1,7.803907433E-1,3.879288447E-1
4.516298667E1,6.737302939E-1,1.039386583E0,5.102403170E-1
4.517297567E1,5.884830060E-1,1.374035013E0,6.984452319E-1
4.518296467E1,6.343356286E-1,1.574283000E0,9.973174739E-1
4.519295367E1,8.000909630E-1,1.416392536E0,1.195847402E0
4.520294167E1,9.918360016E-1,9.607065949E-1,1.535495787E0
4.521293067E1,1.117316738E0,5.133394875E-1,1.972717245E0
4.522291967E1,1.166938256E0,1.938156107E-1,2.410498865E0
4.523290867E1,9.952401043E-1,1.110919811E-1,2.655531700E0
4.524289767E1,7.585595059E-1,2.121751370E-1,2.833161925E0
4.525288567E1,5.052211402E-1,2.205929348E-1,2.816616059E0
4.526287467E1,2.223679302E-1,2.345082848E-1,3.231875374E0
4.527286367E1,-1.472252887E-1,3.016188253E-1,3.792599967E0
4.528285267E1,-2.745519545E-1,2.935182390E-1,4.462294439E0
4.529284167E1,-1.224030726E-1,9.432859853E-2,4.924478245E0
4.530283067E1,1.355506832E-1,-3.163127321E-1,4.913253345E0
4.531281867E1,3.596768894E-1,-7.542956431E-1,4.546189120E0
4.532280767E1,2.909813148E-1,-1.037353944E0,3.950737329E0
4.533279667E1,-1.616438282E-1,-1.047232523E0,3.315106981E0
4.534278567E1,-7.892253014E-1,-8.857293566E-1,2.678608906E0
4.535277808E1,-1.268953678E0,-8.296191828E-1,2.097250074E0
4.536276608E1,-1.542045254E0,-8.115754062E-1,1.413626949E0
4.537275508E1,-1.636698811E0,-7.191620632E-1,8.465277225E-1
4.538274408E1,-1.625000287E0,-6.460299137E-1,4.876127619E-1
4.539273308E1,-1.417712253E0,-6.319410476E-1,1.893568164E-1
4.540272208E1,-1.053382916E0,-6.940839399E-1,-1.097762114E-1
4.541271008E1,-6.139102811E-1,-7.411280058E-1,-3.553703785E-1
4.542269908E1,-2.904855075E-1,-6.766033964E-1,-5.504948884E-1
4.543268808E1,-2.010974955E-1,-5.946037982E-1,-8.760707796E-1
4.544267708E1,-2.118605202E-1,-6.188557099E-1,-1.292550994E0
4.545266608E1,-3.005309874E-1,-7.569074482E-1,-1.688475321E0
4.546265508E1,-3.688543501E-1,-8.449106750E-1,-2.047876770E0
4.547264308E1,-4.085801871E-1,-9.282057238E-1,-2.479483731E0
4.548263208E1,-4.444703968E-1,-1.031734916E0,-2.834268218E0
4.549262108E1,-4.556067114E-1,-1.136909223E0,-2.962633313E0
4.550261008E1,-3.996614291E-1,-1.157450930E0,-3.035607149E0
4.551259908E1,-3.640876999E-1,-1.110971559E0,-3.172516780E0
4.552258708E1,-2.882258693E-1,-1.019701492E0,-3.116182365E0
4.553257608E1,-2.874183870E-1,-9.019814001E-1,-2.834367036E0
4.554256508E1,-2.660460464E-1,-7.768606330E-1,-2.717081246E0
4.555255408E1,-3.206914561E-2,-7.200251122E-1,-2.869343911E0
4.556254308E1,1.968955950E-1,-6.952475359E-1,-2.821962168E0
4.557253108E1,3.303214183E-1,-5.753101793E-1,-2.648467678E0
4.558252008E1,3.605746562E-1,-3.527303606E-1,-2.426389843E0
4.559250908E1,3.447904996E-1,-1.230382812E-1,-2.206740941E0
4.560249808E1,2.486912180E-1,8.563744336E-2,-1.857313088E0
4.561248708E1,-2.850144871E-2,3.165381423E-1,-1.375577947E0
4.562247608E1,-2.190012496E-1,4.990364671E-1,-1.035245438E0
4.563246408E1,-3.449290786E-1,5.218341762E-1,-7.182170069E-1
4.564245308E1,-4.775772587E-1,4.804654178E-1,-3.028167737E-1
4.565244208E1,-6.069468685E-1,6.363546722E-1,1.701785338E-1
4.566243108E1,-7.478650215E-1,9.550665168E-1,5.769377518E-1
4.567242008E1,-9.251793511E-1,1.236427517E0,1.050657529E0
4.568240808E1,-1.148347692E0,1.384174816E0,1.713566893E0
4.569239708E1,-1.189393099E0,1.437683710E0,2.359653817E0
4.570238608E1,-1.030193152E0,1.392308293E0,2.705244142E0
4.571237508E1,-8.464052233E-1,1.315310696E0,2.927791509E0
4.572236408E1,-7.322765639E-1,1.318804699E0,2.865226302E0
4.573235208E1,-6.261220448E-1,1.416065823E0,2.679682454E0
4.574234108E1,-6.593554258E-1,1.664697765E0,2.518378825E0
4.575233008E1,-7.661291651E-1,1.980647385E0,2.052484376E0
4.576231908E1,-9.726289214E-1,2.254615897E0,1.616183270E0
4.577230808E1,-1.076678955E0,2.331246581E0,1.481801975E0
4.578229608E1,-9.997121280E-1,2.015197559E0,1.416567514E0
4.579228508E1,-8.437287334E-1,1.553396161E0,1.568312116E0
4.580227408E1,-6.152524363E-1,1.057526838E0,1.793494238E0
4.581226308E1,-4.360911906E-1,4.862249252E-1,2.186614240E0
4.582225208E1,-2.488963822E-1,-2.184060761E-1,2.525153409E0
4.583224108E1,3.157978848E-2,-1.043301732E0,2.739466141E0
4.584222908E1,1.896010838E-1,-1.740840938E0,2.753892392E0
4.585221808E1,4.352191515E-1,-2.309296426E0,2.279458669E0
4.586220708E1,7.734085100E-1,-2.917912346E0,1.320343394E0
4.587219608E1,1.038340589E0,-3.358890347E0,4.695530516E-1
4.588218508E1,1.218506752E0,-3.473179439E0,-4.070644426E-1
4.589217308E1,1.369345547E0,-3.438993401E0,-9.899575835E-1
4.590216208E1,1.377587343E0,-3.207626679E0,-1.213320637E0
4.591215108E1,1.341066804E0,-2.640125456E0,-1.435202590E0
4.592214008E1,1.305488543E0,-1.958565813E0,-1.597739398E0
4.593212908E1,1.234032352E0,-1.415080275E0,-1.799778240E0
4.594211708E1,1.069813739E0,-1.045288616E0,-1.978389044E0
4.595210608E1,8.084027070E-1,-7.486918178E-1,-1.977561078E0
4.596209508E1,6.093878983E-1,-5.526960728E-1,-2.085325847E0
4.597208408E1,3.566393705E-1,-5.931029642E-1,-2.113559713E0
4.598207308E1,-1.455298886E-2,-7.504357499E-1,-2.137150304E0
4.599206208E1,-4.376898924E-1,-7.415706401E-1,-2.104957874E0
4.600205008E1,-7.422765452E-1,-5.497638403E-1,-2.133333827E0
4.601203908E1,-9.664865676E-1,-3.651590560E-1,-2.115678744E0
4.602202808E1,-1.083655194E0,-1.660511304E-1,-2.030802315E0
4.603201708E1,-1.129594867E0,6.555576593E-2,-2.002226388E0
4.604200608E1,-9.666069471E-1,3.286613207E-1,-2.019115486E0
4.605199408E1,-7.560366516E-1,5.673988965E-1,-2.166392230E0
4.606198308E1,-5.394664550E-1,8.265533414E-1,-2.251758070E0
4.607197208E1,-2.416336652E-1,1.146473513E0,-2.246886755E0
4.608196108E1,9.774951205E-2,1.534403674E0,-2.095574847E0
4.609195008E1,2.814904067E-1,1.845231425E0,-2.055233152E0
4.610193808E1,2.579253602E-1,2.050075177E0,-1.978734030E0
4.611192708E1,1.267331733E-1,2.214967681E0,-1.690583827E0
4.612191608E1,-6.116560332E-2,2.354136676E0,-1.446836795E0
4.613190508E1,-1.597586859E-1,2.364524255E0,-1.258386297E0
4.614189408E1,-1.652459323E-1,2.190523689E0,-9.683772647E-1
4.615188308E1,-1.741392549E-1,1.963044488E0,-4.357239854E-1
4.616187108E1,-2.362056218E-1,1.801074422E0,6.302070558E-2
4.617186008E1,-2.559928554E-1,1.647827524E0,3.950104076E-1
4.618184908E1,-1.635746519E-1,1.442194691E0,6.464137834E-1
4.619183808E1,-6.923512638E-2,1.182914092E0,8.507371330E-1
4.620182708E1,4.420732576E-2,9.685127740E-1,8.292521238E-1
4.621181508E1,1.606107348E-1,8.335312624E-1,6.604570413E-1
4.622180408E1,2.210679114E-1,7.052777034E-1,6.775431901E-1
4.623179308E1,2.246875572E-1,6.904520881E-1,6.815263134E-1
4.624178208E1,2.033422234E-1,7.586459716E-1,6.504471928E-1
4.625177108E1,2.522307021E-1,7.458632272E-1,5.965931672E-1
4.626175908E1,3.842224774E-1,5.167532381E-1,6.684560323E-1
4.627174808E1,5.149604818E-1,1.516349664E-1,9.928034234E-1
4.628173708E1,6.537915809E-1,-1.644342291E-1,1.281708502E0
4.629172608E1,8.041386250E-1,-2.196699518E-1,1.324026555E0
4.630171508E1,8.909655382E-1,-8.862654001E-2,1.498096411E0
4.631170408E1,9.208800396E-1,6.735729307E-2,1.962330251E0
4.632169208E1,8.582724398E-1,2.656512862E-1,2.361280512E0
4.633168108E1,8.523775694E-1,4.190749159E-1,2.943363229E0
4.634167008E1,8.705621177E-1,4.292479017E-1,3.713819845E0
4.635165567E1,7.736914422E-1,3.195775250E-1,4.470291676E0
4.636164467E1,7.143508279E-1,1.512107509E-1,4.785075361E0
4.637163267E1,6.815608851E-1,-9.976577818E-2,4.911453572E0
4.638162167E1,5.645739605E-1,-4.048369458E-1,4.637512688E0
4.639161067E1,2.750041270E-1,-6.648202336E-1,3.849903265E0
4.640159967E1,-1.527352662E-1,-8.060383853E-1,2.991125041E0
4.641158867E1,-5.660603227E-1,-7.755074412E-1,2.460056357E0
4.642157667E1,-8.852082235E-1,-6.861473680E-1,1.899206634E0
4.643156567E1,-1.080061715E0,-6.559029374E-1,1.300887369E0
4.644155467E1,-1.166519376E0,-6.795777288E-1,9.661483061E-1
4.645154367E1,-1.160445874E0,-7.853947905E-1,7.304873890E-1
4.646153267E1,-1.089067889E0,-8.844513014E-1,4.235763949E-1
4.647152167E1,-9.953990024E-1,-9.468548334E-1,1.477228868E-1
4.648150967E1,-9.048367417E-1,-9.697089681E-1,-1.085950738E-1
4.649149867E1,-8.361135390E-1,-1.004377694E0,-5.140901238E-1
